,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
38,0,0.2460599176487292,0.3655732160973959,0.2310137516412135,0.1337009544008483,0.2482621648460775,0.0644132261824428,0.0558341143392689,0.0879721669980119,0.342929292929293,0.143428812131424,0.0292956726416802,0.267591937765205,0.020072562785657,0.0147142873152309,0.1144576265424754,0.028885150358999,0.0269949494949494,0.1287554461072173,0.0926999493442899,0.0220140126860412,0.1924581999288509,0.554904051172708,0.1701777976990885,0.0891171844278411,0.2716106451825925,0.0595026729147869,0.0914536741214057,0.255360824742268,0.2225507589197712,0.0901219992129082,N,12.18,20.52,77.22,458.69999999999993,0.08013,0.04038,0.02383,0.0177,0.1739,0.05677,0.1924,1.571,1.183,14.68,0.00508,0.006098,0.01069,0.006797,0.01447,0.001532,13.34,32.84,84.58,547.8,0.1122999999999999,0.08862,0.1145,0.07431,0.2694,0.06878,N,0.21256581,0.3711886,0.26755282,0.15146972,0.19375622,0.060006466,0.11708592,0.16293038,0.29632378,0.10914705,0.063961744,0.2382716,0.09963646,0.0859405,0.09440403,0.014972038,0.0046964716,0.12338048,0.050404165,0.01136487,0.19361712,0.5839649,0.22744885,0.12452368,0.2766635,0.0791167,0.14817734,0.30367613,0.26427197,0.097726636,11.472303,20.686047,82.50757,500.58984,0.07409238,0.03894331,0.04997227,0.032781594,0.1646721,0.055142302,0.28813034,1.4383314,2.8715844,52.814373,0.0044900835,0.004245497,0.0018598028,0.0065132556,0.011464124,0.0012237584,13.372577,33.930363,96.07945,691.86194,0.11306515,0.108836375,0.18551803,0.08836976,0.29056516,0.069939405,30.754555225372314,Y,Y,N,N,Y,1.0007179408956164,0.21941214486738472,0.079563897214343,64,True,0.3526134613029171,0.07166833809935118,0.21941214486738464
39,0,0.6109612381087606,0.3567805207981062,0.5991983967935872,0.4540827147401909,0.4610454094068791,0.3423716336421079,0.3305998125585754,0.4687375745526839,0.3747474747474748,0.2510530749789386,0.1435451747238819,0.1134856789250353,0.1365028506808651,0.0988012656005438,0.114763572084169,0.1560519121578994,0.077070707070707,0.2231483235461261,0.0378229301514042,0.0862388237082487,0.5620775524724297,0.3520788912579958,0.5482842771054335,0.3590247738891073,0.4657597569834246,0.2945639413608095,0.3342651757188498,0.5542955326460481,0.1939680662329983,0.2382264200446018,Y,19.89,20.26,130.5,1214.0,0.1037,0.131,0.1411,0.09431,0.1802,0.06188,0.5079,0.8737,3.654,59.7,0.005089,0.02303,0.03052,0.01178,0.01057,0.003391,23.73,25.230000000000004,160.49999999999997,1646.0,0.1417,0.3309,0.4185,0.1613,0.2549,0.09136,Y,0.66151476,0.34533992,0.55594945,0.4310022,0.53042823,0.35498166,0.2570125,0.37325335,0.43385777,0.28592956,0.09173587,0.1491576,0.041414328,0.0017757553,0.13660313,0.16174221,0.10095636,0.22706187,0.08139203,0.0934558,0.57151157,0.30746916,0.48343766,0.3148061,0.46415392,0.26318118,0.27017316,0.49470392,0.14945911,0.22864036,20.958145,19.921701,124.24145,1159.5878,0.11138553,0.13511112,0.10969293,0.075098574,0.19190383,0.063535936,0.3648286,1.0351083,1.6359363,7.7527356,0.0057314546,0.023787651,0.039978717,0.011986596,0.013666368,0.0035998968,23.99519,23.556244,147.47945,1466.0831,0.14145683,0.29855347,0.3382568,0.14395884,0.2323206,0.089898504,30.754555225372314,Y,Y,Y,Y,N,1.2329614213875228,0.27151830992698295,0.0970255103005438,64,True,0.43210566362909275,0.08557789207317232,0.27151830992698295
40,0,0.3842586019215296,0.4163003043625295,0.3694976159214982,0.2414846235418876,0.3424212331858807,0.1577510582172872,0.123078725398313,0.1657057654075547,0.2808080808080808,0.1449031171019379,0.0720622849900416,0.1046897100424328,0.063139047260048,0.0431604152424925,0.1006900771662644,0.0604440171838856,0.0404797979797979,0.1746921765485887,0.04316992176507,0.0253651728093086,0.3617929562433298,0.5242537313432837,0.335126251307336,0.2076287848997247,0.4472693653833453,0.1730942748202695,0.2166134185303514,0.5257731958762887,0.2188054405677114,0.1553850190213826,Y,15.1,22.02,97.26,712.8000000000001,0.09056,0.07081,0.05253,0.03334,0.1616,0.05684,0.3105,0.8339,2.097,29.91,0.004675,0.0103,0.01603,0.009222,0.01095,0.001629,18.1,31.69,117.7,1030.0,0.1389,0.2057,0.2712,0.153,0.2675,0.07873,Y,0.3907714,0.41478348,0.36399025,0.2385214,0.35126945,0.15941837,0.11365511,0.15343231,0.28834796,0.14936745,0.06538878,0.10928333,0.051004652,0.03078963,0.10347945,0.061190423,0.043519806,0.17519848,0.048769236,0.026313672,0.36299747,0.51850694,0.32678196,0.20193437,0.44710463,0.16911927,0.20843893,0.51816773,0.21305922,0.15415871,15.237609,21.975147,96.46303,705.8142,0.09154011,0.07135358,0.048508003,0.030870581,0.1630929,0.057051964,0.2920711,0.8546852,1.8394717,23.286707,0.004757055,0.010399382,0.017233843,0.009248728,0.011347933,0.0016564545,18.133858,31.47438,116.02454,1006.83057,0.13887505,0.20160292,0.26096556,0.15078682,0.26458496,0.07854303,30.754555225372314,Y,Y,Y,Y,N,0.15800146790066438,0.03476597294772518,0.0123707852424925,64,True,0.05534779775576979,0.01095232022292879,0.0347659729477252
41,0,0.3374035685550664,0.1072032465336489,0.3195356229700781,0.2006362672322375,0.3652613523517199,0.1033065456106987,0.0413542642924086,0.1358349900596421,0.1580808080808081,0.1482729570345411,0.0527249683143219,0.1592998585572843,0.0377420722800735,0.0319724765501552,0.169255872454703,0.0681046654850242,0.0144368686868686,0.1255351392309149,0.0883379298699836,0.0546273648135096,0.2703664176449661,0.1593816631130064,0.2390059265899696,0.1387878489972473,0.3759492834973254,0.0811188404109788,0.042388178913738,0.2024054982817869,0.1054602799132663,0.1035681490226945,N,14.109999999999998,12.88,90.03,616.5,0.09309,0.05306,0.01765,0.02733,0.1373,0.057,0.2571,1.081,1.558,23.92,0.006692,0.01132,0.005717,0.006627,0.01416,0.002476,15.53,18.0,98.4,749.9,0.1281,0.1109,0.05307,0.0589,0.21,0.07083,N,0.28474197,0.11168433,0.3651317,0.2214313,0.3024706,0.09246457,0.11358463,0.2229009,0.09829926,0.121929005,0.10283991,0.12652557,0.13204473,0.1166383,0.14139737,0.06228878,4.4082032e-07,0.12050104,0.04238064,0.04259367,0.26041678,0.20396,0.3023276,0.17552957,0.3835763,0.1139359,0.10673559,0.25508663,0.14774863,0.11153326,12.9973135,13.0125065,96.628204,665.5243,0.086134665,0.049525302,0.04847792,0.04484766,0.12546326,0.05574919,0.39549243,0.9327029,3.5593853,69.249916,0.0058724866,0.010545626,1.7456485e-07,0.00636125,0.010893907,0.0021276823,15.250316,19.672579,111.11436,899.3947,0.12925495,0.14472488,0.13363296,0.07423021,0.23145288,0.07204436,30.754555225372314,Y,Y,N,N,Y,1.1778993555831898,0.258314949950971,0.09430265771992649,64,True,0.4101845217328973,0.08047028052354589,0.258314949950971
42,0,0.3771593544417624,0.2658099425092999,0.3666643632091769,0.2267656415694591,0.578405705515934,0.3408379853996688,0.3605904404873477,0.4286282306163022,0.4530303030303031,0.2569502948609943,0.4289335506065543,0.24129243281471,0.3610234179899166,0.177621134184289,0.2817078560016317,0.24444978520143,0.1660858585858585,0.5305929153248721,0.6162829965666685,0.0688266102842612,0.3778014941302028,0.2507995735607676,0.3535534638179192,0.1932265041289815,0.4617975302119791,0.1834754683664658,0.2679712460063898,0.5728522336769759,0.3644786122609895,0.107765971402335,Y,14.95,17.57,96.85,678.1,0.1167,0.1305,0.1539,0.08624,0.1957,0.06216,1.296,1.452,8.419,101.9,0.01,0.0348,0.06577,0.0280099999999999,0.05168,0.002887,18.55,21.43,121.4,971.4,0.1411,0.2164,0.3355,0.1667,0.3414,0.07147,Y,0.3982067,0.2595238,0.3462328,0.21524392,0.6094572,0.34433103,0.3224449,0.38323188,0.48268026,0.27585733,0.4050834,0.258595,0.31605327,0.13090694,0.29650164,0.24981472,0.17750111,0.5343761,0.6406781,0.07502809,0.37923625,0.23150985,0.31835744,0.17097655,0.46055958,0.17086847,0.2331243,0.5451911,0.34070045,0.10428812,15.39471,17.384119,93.89334,650.9375,0.12013957,0.13163881,0.13761948,0.07710625,0.20157067,0.063057706,1.2301378,1.5302906,7.4645987,76.88931,0.010435188,0.03551433,0.07029044,0.028209714,0.05341371,0.0030665032,18.59033,20.70625,114.332985,880.8694,0.14091253,0.20340584,0.29187164,0.1586506,0.32933733,0.07093977,30.754555225372314,Y,Y,Y,Y,N,0.6065004924468517,0.1329871108428731,0.04671419418428899,64,True,0.21376705880244254,0.04338046425547414,0.13298711084287318
43,0,0.2597851294429458,0.3006425431180249,0.2577568930965379,0.1435418875927889,0.424483163311366,0.2650757622231765,0.1875585754451733,0.189910536779324,0.4368686868686869,0.2900168491996631,0.1030599311968133,0.1511227015558698,0.0819865240540922,0.0438701676136257,0.1781282931638168,0.1266109892750923,0.0682070707070707,0.1964387194544421,0.1398379017279225,0.0929756919972914,0.2504446816079687,0.3363539445628999,0.2273021564818965,0.1210922139205662,0.471703097140593,0.2042378554588584,0.2133386581469648,0.3487972508591065,0.2856298048492017,0.2129083038173947,N,12.470000000000002,18.6,81.09,481.9,0.09965,0.1058,0.08005,0.03821,0.1925,0.06373,0.3961,1.044,2.497,30.29,0.006953,0.01911,0.02701,0.01037,0.01782,0.003586,14.97,24.640000000000004,96.05,677.9,0.1426,0.2378,0.2671,0.1015,0.3014,0.0875,N,0.23243935,0.30302638,0.28147668,0.15403503,0.3921455,0.25931677,0.22488606,0.2349012,0.4056466,0.27630886,0.12924142,0.13401584,0.13120627,0.08765677,0.16364545,0.12315103,0.05941885,0.19384725,0.11585837,0.08692099,0.24517776,0.35958374,0.26038787,0.14004044,0.47541702,0.22109555,0.24662714,0.37622818,0.30734113,0.21679199,11.892211,18.67049,84.52249,506.63757,0.09606796,0.10392246,0.09598137,0.04726212,0.18631802,0.06307915,0.46840018,0.9665949,3.5415907,53.73326,0.006526958,0.018649314,0.023529865,0.010233196,0.016115822,0.0034107456,14.821947,25.511581,102.693275,754.9965,0.1431624,0.25517538,0.30877718,0.1094824,0.31241417,0.0880921,30.754555225372314,Y,Y,N,N,Y,0.6123555464014506,0.1341145959901065,0.04921974594590782,64,True,0.213706088760066,0.041592949506547204,0.13411459599010636
44,0,0.4164418571631407,0.2766317213391951,0.4133093773754405,0.2704135737009544,0.4014624898438206,0.3368504999693271,0.233223992502343,0.3283300198807157,0.394949494949495,0.2287278854254424,0.1427847184501176,0.1380613507779349,0.1322621684022051,0.0884538231371801,0.1379474453547268,0.2880854387598762,0.0704797979797979,0.2428490244364463,0.1716384307986717,0.112253499716706,0.4443258626823195,0.4067164179104479,0.4287564121719209,0.2737416437278804,0.4518919632833653,0.5177110923538143,0.3166932907348243,0.6219931271477663,0.4389907352651291,0.3263806900170538,Y,15.78,17.89,103.6,781.0,0.0971,0.1292,0.09954,0.06606,0.1842,0.06082,0.5058,0.9849,3.564,54.16,0.005771,0.04061,0.02791,0.01282,0.02008,0.004144,20.42,27.28,136.5,1299.0,0.1396,0.5609,0.3965,0.181,0.3792,0.1048,Y,0.4560522,0.26754448,0.37948638,0.2524052,0.45557082,0.34700102,0.17549807,0.25366428,0.44124317,0.2562122,0.10193365,0.16587034,0.05805043,0.012856935,0.15512727,0.2927428,0.089296415,0.24604647,0.20597452,0.11784025,0.45153028,0.37161124,0.37802187,0.23920403,0.45082107,0.49326715,0.26662537,0.57552445,0.40418205,0.3189703,16.616928,17.62129,98.705475,738.5453,0.10309358,0.13250928,0.07490258,0.051037256,0.19336616,0.062124956,0.39298978,1.11073,1.9890043,13.685577,0.006276379,0.041230116,0.03536138,0.012988793,0.022520196,0.0043057096,20.622515,25.962852,126.31301,1158.4734,0.13943782,0.5357054,0.33381498,0.16747761,0.36154157,0.10367021,30.754555225372314,Y,Y,Y,Y,N,0.965052489542649,0.21235473902654067,0.0755968881371801,64,True,0.3381809837509325,0.06687999443173111,0.21235473902654073
45,0,0.2791897392209759,0.2877916807575243,0.2809757445926336,0.1482926829268293,0.6244470524510248,0.4500337402613337,0.1130506091846298,0.2635685884691849,0.3277777777777778,0.4753580454928392,0.1198986058301647,0.1787482319660537,0.1139801159119823,0.0514906667563195,0.1210184587143488,0.1580046264307387,0.0354797979797979,0.2356506914188293,0.1446220521190971,0.0830604037975208,0.2532906438989684,0.3291577825159916,0.243538024802032,0.1203057412504915,0.4915142309978208,0.2608008072105635,0.0995207667731629,0.3766323024054983,0.2004730928444706,0.2222878131969041,N,12.88,18.22,84.45,493.1,0.1218,0.1661,0.04825,0.05303,0.1709,0.07253,0.4426,1.1689999999999998,3.176,34.37,0.005273,0.02329,0.01405,0.01244,0.01816,0.003299,15.05,24.37,99.31,674.7,0.1456,0.2961,0.1246,0.1096,0.2581999999999999,0.08893,N,0.24187067,0.28993374,0.31510547,0.16215426,0.5785871,0.44337153,0.16455103,0.32576892,0.28507996,0.45514113,0.15525232,0.15551928,0.18288584,0.11070099,0.10243414,0.1519341,0.022856267,0.23218316,0.11124226,0.07500533,0.24704392,0.3606078,0.28837374,0.14548922,0.4973754,0.2841401,0.14489841,0.41546917,0.23184212,0.22904547,12.091486,18.28334,89.38891,525.7786,0.11672009,0.16392799,0.07023038,0.06554471,0.16244583,0.071570106,0.54022926,1.0638937,4.6383862,66.07108,0.004726305,0.02248172,0.009051082,0.012256949,0.015787765,0.0030658443,14.874405,25.550003,108.31256,777.1665,0.14648755,0.32015604,0.18141282,0.120901525,0.2741135,0.08996028,30.754555225372314,Y,Y,N,N,Y,0.8447271581031023,0.18514750967282306,0.06890572408801769,64,True,0.2946444466731091,0.057645172099443524,0.18514750967282298
46,0,0.6440910596810072,0.38992221846466,0.6496441158178426,0.4990455991516437,0.5043784418163764,0.4448193362370407,0.5126522961574508,0.5571570576540755,0.397979797979798,0.2582139848357203,0.1734202426217635,0.1891354314002828,0.1625123686566461,0.1275462366314405,0.1683720297786994,0.19270285697119,0.1025757575757575,0.2801666982383027,0.0462655484887713,0.0978469659909069,0.5667022411953041,0.4994669509594883,0.5617311619104537,0.3870428627605191,0.4967972000264148,0.322505845485151,0.4136581469648562,0.7261168384879725,0.1803666469544648,0.2292404565131838,Y,20.59,21.24,137.8,1320.0,0.1085,0.1644,0.2188,0.1120999999999999,0.1848,0.06222,0.5904,1.216,4.206,75.09,0.006666,0.02791,0.04062,0.01479,0.01117,0.003727,23.86,30.76,163.2,1760.0,0.1464,0.3597,0.5179,0.2113,0.248,0.08999,Y,0.7259262,0.39057237,0.55789816,0.463044,0.6271228,0.4621098,0.3932625,0.40416235,0.4887459,0.32826498,0.099820875,0.25179338,2.6272357e-07,2.2021482e-06,0.18905543,0.22797355,0.14502561,0.2800349,0.12539485,0.1082268,0.57246006,0.44061795,0.47069106,0.3263068,0.48383358,0.282302,0.32035998,0.62047964,0.09379485,0.20755036,22.319096,21.259226,124.523445,1235.1262,0.12209639,0.17003703,0.16784444,0.08131746,0.2027717,0.06554602,0.38715535,1.4995147,0.7570055,6.8031793,0.0072744437,0.03260622,0.05743014,0.0147830425,0.016793562,0.0040274463,24.02185,28.551985,144.92006,1512.8771,0.14443691,0.31826147,0.40109068,0.18055958,0.20408213,0.08668313,30.754555225372314,Y,Y,Y,Y,N,1.9745753147043852,0.43535424765056807,0.16251210593307608,64,True,0.6852087120896602,0.13511940644682544,0.4353542476505681
47,0,1.0,0.29624619546838,1.0,0.99915164369035,0.555836417802654,0.4055579412305994,0.7499999999999999,0.7927435387673957,0.296969696969697,0.1114153327716935,1.0,0.2465965346534653,1.0,0.9689950279978632,0.3989869803175034,0.1912758734641151,0.1613383838383838,0.266527751468081,0.5621095289018968,0.1237234498293326,0.7178939879046602,0.171908315565032,0.6877334528611982,0.5686688950058986,0.2841576966255034,0.1206061840866975,0.2556709265175719,0.5481099656357389,0.0163611275379459,0.0013774104683195,Y,28.11,18.47,188.5,2499.0,0.1141999999999999,0.1516,0.3201,0.1595,0.1648,0.05525,2.873,1.476,21.98,525.6,0.01345,0.02772,0.06389,0.01407,0.04783,0.004476,28.11,18.47,188.5,2499.0,0.1141999999999999,0.1516,0.3201,0.1595,0.1648,0.05525,Y,0.99999994,0.32823148,0.6507057,0.9941107,0.86678624,0.45922744,0.51233953,0.5054056,0.5911891,0.24049707,0.83770955,0.3248909,0.60738647,0.6549091,0.475238,0.31063622,0.31865433,0.22524773,0.78168255,0.052542526,0.7332495,7.628482e-07,0.46256125,0.39154357,0.14703976,0.14957072,0.044783384,0.16554922,4.3913932e-08,3.1680578e-05,28.109999,19.415804,137.95363,2487.116,0.14864391,0.16909732,0.21866651,0.10168761,0.22305542,0.061378803,2.424835,1.8302664,13.647563,357.439,0.015693076,0.043612592,0.12618712,0.011890828,0.063434616,0.002415654,28.541643,12.020028,143.28767,1778.3125,0.09343623,0.18145403,0.056068797,0.04817482,0.15650003,0.05504483,30.754555225372314,Y,Y,Y,Y,N,4.698283177220352,1.0828452891482123,0.39261353,64,True,1.653863643885069,0.35161973948066955,1.0828452891482125
48,0,0.4197548393203653,0.4815691579303347,0.4140004146223481,0.2711346765641569,0.2832896993770876,0.2478989019078584,0.2328491096532333,0.2666003976143141,0.3974747474747475,0.0720303285593935,0.1056672098497193,0.1586368458274399,0.1011167130000471,0.0556184371252787,0.2738552537648298,0.2178628293327726,0.127550505050505,0.3773441939761318,0.3085495581696403,0.0727996351726711,0.3169690501600853,0.4168443496801706,0.3067383833856268,0.1699026740070782,0.2768936142111867,0.1601905482628479,0.1854632587859425,0.3845360824742268,0.2452197910506603,0.0513577331759149,N,15.85,23.95,103.7,782.7,0.08401,0.1002,0.09938,0.0536399999999999,0.1847,0.05338,0.4033,1.0780000000000003,2.903,36.58,0.009769,0.03126,0.05051,0.01992,0.02981,0.003002,16.84,27.66,112.0,876.5,0.1131,0.1924,0.2322,0.1119,0.2809,0.06287,N,0.41575888,0.48291373,0.41776603,0.27335206,0.27745873,0.24722016,0.24004902,0.2751763,0.39186785,0.06844592,0.11020187,0.15541916,0.10966932,0.06459127,0.27097878,0.21680273,0.125365,0.37661865,0.30389068,0.07160701,0.3167842,0.42056122,0.31335175,0.17411163,0.2772287,0.16265483,0.19207238,0.3898326,0.24967246,0.05207699,15.76557,23.98976,104.24493,787.9275,0.08336411,0.09997872,0.10245292,0.05536547,0.18358983,0.05320981,0.41582248,1.0634406,3.0845118,41.384037,0.009684382,0.03111885,0.04964454,0.0198817,0.029478902,0.0029674792,16.834803,27.799458,113.3279,893.6254,0.113150746,0.19493996,0.24047461,0.11344128,0.28315884,0.06297966,30.754555225372314,N,N,Y,N,Y,0.115378246700441,0.025238270243715503,0.00897283287472131,64,True,0.04072377458152445,0.008249783461886165,0.025238270243715475
49,0,0.353495196175872,0.3554277984443692,0.3503558841821574,0.2117497348886532,0.4160873882820259,0.3104717501993743,0.2764761012183692,0.2972166998011928,0.4494949494949496,0.309604043807919,0.0353793228317943,0.0642459335219236,0.0324647787777411,0.0235675142604193,0.0792398952986368,0.103028209210803,0.0505050505050505,0.138340594809623,0.1032532222659987,0.0373533435595539,0.3699750978299536,0.4824093816631131,0.3361223168484487,0.2110696028313016,0.5549098593409496,0.3670382551833202,0.3967252396166134,0.6316151202749141,0.6284249950719496,0.3034238488783944,Y,14.45,20.22,94.49,642.6999999999999,0.09872,0.1206,0.118,0.0597999999999999,0.195,0.06466,0.2092,0.6509,1.446,19.42,0.004044,0.0159699999999999,0.02,0.007303,0.01522,0.001976,18.33,30.12,117.9,1044.0,0.1552,0.4056,0.4967,0.1838,0.4753,0.1013,Y,0.3931599,0.35502204,0.31350476,0.19229393,0.46532795,0.31565046,0.22836661,0.23531948,0.49437937,0.32170534,0.0025217212,0.0985754,4.0442742e-08,4.2746585e-08,0.11155866,0.11094786,0.058786273,0.1309892,0.13379012,0.045150936,0.37408498,0.45222875,0.28733686,0.19017059,0.5467937,0.34863892,0.3428087,0.58618337,0.5926914,0.3003232,15.288076,20.208002,89.15727,596.83295,0.104174376,0.12228837,0.09746687,0.04734628,0.20388712,0.06523457,0.11846373,0.80623394,0.75700086,6.802023,0.004994721,0.017024485,0.023279363,0.0069149197,0.017390197,0.002201703,18.445528,28.987623,108.10436,958.96606,0.15397096,0.38663563,0.42919648,0.17057936,0.45717233,0.10082727,30.754555225372314,Y,Y,Y,Y,N,0.8038869033819362,0.17482977205045253,0.06189721980119281,64,True,0.2610655020831848,0.056428943941945184,0.17482977205045255
50,0,0.3213119409342609,0.4254311802502535,0.3236818464515237,0.1889289501590668,0.6081971652974631,0.3291822587571315,0.3245079662605435,0.3243538767395626,0.390909090909091,0.3961668070766639,0.183813145029875,0.3871552333804809,0.1954954530462234,0.0801235716233531,0.4108848624944759,0.2345360050470153,0.1178030303030302,0.3902254214813411,0.2674621489277874,0.1178502826029877,0.3009605122732124,0.5860874200426439,0.3047462523034015,0.1527968934329531,0.6770785181271872,0.2764211077800739,0.3042332268370607,0.5749140893470791,0.2986398580721466,0.251147842056933,Y,13.769999999999998,22.29,90.63,588.9,0.12,0.1267,0.1385,0.06526,0.1834,0.06877,0.6191,2.112,4.906,49.7,0.0138,0.03348,0.04665,0.0206,0.02689,0.004306,16.39,34.01,111.6,806.8999999999999,0.1736999999999999,0.3122,0.3809,0.1673,0.308,0.09333,Y,0.3264183,0.42473122,0.31873056,0.1866436,0.6146309,0.3298175,0.31587535,0.31483755,0.39779946,0.39957008,0.1785293,0.39086556,0.18507768,0.07065399,0.41490474,0.23583268,0.11965874,0.39117983,0.27334797,0.11977908,0.30133283,0.581608,0.2967714,0.14861025,0.67619085,0.27324978,0.29616502,0.5692267,0.29340747,0.25056958,13.877893,22.269302,89.9135,583.51227,0.12071265,0.12690711,0.1348156,0.06334531,0.1847643,0.06893159,0.6045087,2.1287885,4.6849036,44.630005,0.013918253,0.033652652,0.04738486,0.020650383,0.027308293,0.0043618297,16.400465,33.84193,109.99873,789.86536,0.17356557,0.30893126,0.37079862,0.16564496,0.30534562,0.09324183,30.754555225372314,Y,Y,Y,Y,N,0.13401580807493924,0.02932606954356754,0.010417773046223405,64,True,0.047068523977354094,0.009428207756862305,0.029326069543567587
51,0,0.6970987741966019,0.2549881636794047,0.6710662704719785,0.5949098621420996,0.3720321386657038,0.2031777191583338,0.2736644798500468,0.4207256461232604,0.3318181818181818,0.0122156697556867,0.3967046894803548,0.1526697312588401,0.3286999952881308,0.4058625545855606,0.1310466736920828,0.0666025775828401,0.0529292929292929,0.2267474900549346,0.0668092531096977,0.0313765322056852,0.8118107435076486,0.3843283582089553,0.7425170576223916,0.7269465198584348,0.4300997160404147,0.1314724801350525,0.2285143769968051,0.6254295532646048,0.1862803075103489,0.0649350649350649,Y,21.71,17.25,140.9,1546.0,0.09384,0.08562,0.1168,0.08465,0.1717,0.05054,1.207,1.051,7.733,224.1,0.005568,0.01112,0.02096,0.01197,0.01263,0.001803,30.750000000000004,26.44,199.5,3143.0,0.1363,0.1628,0.2861,0.182,0.251,0.06494,Y,0.82372385,0.21917824,0.57878214,0.5392609,0.49492642,0.2538408,0.10546371,0.22521333,0.43259713,0.08603718,0.28776896,0.23727891,0.13205619,0.21245663,0.16457932,0.05241746,0.10071867,0.24703743,0.14632796,0.034016013,0.8436932,0.2615443,0.61278456,0.6531839,0.42556754,0.051403243,0.06769525,0.51100934,0.061991755,0.06414713,24.385462,16.1911,127.54556,1414.8076,0.107452996,0.102137186,0.04501191,0.045312922,0.19165422,0.054045044,0.90617394,1.4338396,3.5596285,120.55085,0.00655443,0.00923128,0.039884593,0.013041106,0.018281236,0.0018794003,31.646215,21.833141,173.45102,2842.8745,0.1356137,0.08027183,0.08475446,0.14870371,0.18794842,0.06481987,30.754555225372314,Y,Y,Y,Y,N,2.6468677784230588,0.5773837380800197,0.19664380528813083,64,True,0.9096378927007109,0.17900383785427348,0.5773837380800197
