,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
816,0,0.2051282051282051,0.131578947368421,0.02081362346263,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,34.0,5.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.20512821,0.13157895,0.020813623,0.0,25 - 45,Female,Caucasian,F,1,0,1,34.0,5.0,22.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,7.966003922471598e-09,5.556403537209893e-09,4.87179491193146e-09,8,2.1378987751150622e-08,8.584320041497426e-10,7.417841839851455,5.556403469180415e-09
817,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.07692308,0.0,0.0009460738,0.0012515645,Less than 25,Male,Caucasian,F,1,0,1,24.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.1275978053073306e-09,3.0772502111923356e-09,3.0769231051941404e-09,8,6.564268606774315e-09,4.690382624451785e-10,7.417841839851455,3.0772501547683996e-09
818,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.15384616,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,30.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,6.204520910501471e-09,6.1540097699074165e-09,6.153846210388281e-09,8,1.2716979024805695e-08,9.38024822111502e-10,7.417841839851455,6.154009741693198e-09
819,0,0.0769230769230769,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.07692308,0.02631579,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,24.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.653913605277531e-09,3.1219348461461437e-09,3.0769231051941404e-09,7,8.01579913269442e-09,4.834302032323609e-10,7.417841839851455,3.1219347887751054e-09
820,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,1.0,1.0,1.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.05226433,0.025808616,0.0009278475,0.0012273012,Less than 25,Male,African-American,M,0,0,0,22.076616,0.9807274,0.9807348,0.98061365,Less than 25,Male,African-American,M,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0015319417409583,0.0011059011327867146,0.0009822787179488007,7,0.003727943361764227,0.0001546860090063907,7.417841839851455,0.0011059011327866348
821,0,0.1923076923076923,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,33.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.1923077,0.13157895,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,1,0,1,33.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0374561417846734e-08,8.130118020097263e-09,7.6923077074742e-09,7,2.305098678112535e-08,1.2659883617520664e-09,7.417841839851455,8.130117975520612e-09
822,0,0.3333333333333333,0.2105263157894736,0.2185430463576159,0.0025031289111389,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,44.0,8.0,231.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.33333334,0.21052632,0.21854305,0.002503129,25 - 45,Male,Caucasian,F,1,0,1,44.000004,8.0,231.0,2.0,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4608438252041583e-08,8.686071327484368e-09,6.666666663157628e-09,7,6.012908661924979e-08,1.2511687285362525e-09,7.417841839851455,8.686071244271759e-09
823,0,0.1923076923076923,0.0789473684210526,0.0179754020813623,0.0175219023779724,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,3.0,19.0,13.999999999999998,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.19543365,0.07750568,0.017626213,0.01718138,25 - 45,Male,Caucasian,F,1,0,1,33.243824,2.9452157,18.630907,13.727922,25 - 45,Male,Caucasian,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.005257357572695,0.0034767751583813173,0.003125957692307696,7,0.01623365512537974,0.0004892344938653967,7.417841839851455,0.003476775158381315
824,0,0.1282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,28.0,0.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.12820514,0.0,0.0009460738,0.0012515645,25 - 45,Female,African-American,M,0,0,0,28.0,0.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1845546501586951e-08,1.1794957137701119e-08,1.179487180147376e-08,8,2.3996947921026572e-08,1.797839518451619e-09,7.417841839851455,1.1794957109706065e-08
825,0,0.4615384615384615,0.0,0.0009460737937559,0.0362953692115144,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,54.0,0.0,1.0,29.000000000000004,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.46153846,0.0,0.0009460738,0.03629537,Greater than 45,Female,Caucasian,M,0,0,0,54.0,0.0,1.0,29.0,Greater than 45,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.3331912281116668e-09,1.7287603647278621e-09,1.5384615248414946e-09,8,9.390161727312017e-09,2.389769217097217e-10,7.417841839851455,1.7287604140814532e-09
826,0,0.1538461538461538,0.1052631578947368,0.1542100283822138,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,Medium-Low,30.0,4.0,163.0,1.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.15646812,0.10339471,0.15161979,0.0012273012,25 - 45,Male,African-American,M,1,1,1,30.204512,3.928999,160.26212,0.98061365,25 - 45,Male,African-American,M,1,1,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.007104915686366166,0.004132278745380766,0.002621966153846189,7,0.03510925022455931,0.00047810976865646503,7.417841839851455,0.0041322787453807845
827,0,0.4615384615384615,0.3157894736842105,0.0,0.1476846057571965,Greater than 45,Male,African-American,M,1,1,1,High,54.0,12.0,0.0,118.0,Greater than 45,Male,African-American,M,1,1,1,High,0.4565721,0.32012683,5.094442e-07,0.15022022,Greater than 45,Male,African-American,M,1,1,1,53.612625,12.16482,0.0005384825,120.025955,Greater than 45,Male,African-American,M,1,1,1,49.35780835151672,N,Y,Medium-Low,High,High,0.011839841541254484,0.007064470722472423,0.004966361538461528,7,0.04201161126647997,0.0009054017283094521,7.417841839851455,0.007064470722472462
828,0,0.1025641025641025,0.0789473684210526,0.1163670766319772,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,123.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.102564104,0.078947365,0.11636708,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,26.0,3.0,123.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,8.269403483371698e-09,5.011083124069383e-09,3.421052593988172e-09,7,4.4542461341996396e-08,5.001072122271221e-10,7.417841839851455,5.011083070598895e-09
829,0,0.3333333333333333,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,44.0,2.0,1.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.33333334,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Hispanic,F,0,0,0,44.000004,2.0,1.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,7.769972963211219e-09,6.749406696136785e-09,6.666666663157628e-09,7,1.6645491683482355e-08,1.0441909587227916e-09,7.417841839851455,6.74940663764073e-09
830,0,0.4102564102564102,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,50.0,1.0,1.0,0.0,Greater than 45,Female,Hispanic,F,1,0,1,Medium-Low,0.41025642,0.02631579,0.0009460738,0.0,Greater than 45,Female,Hispanic,F,1,0,1,50.0,1.0,1.0,0.0,Greater than 45,Female,Hispanic,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0276149723905184e-08,9.757796368328714e-09,9.74358982386292e-09,8,2.0994224036586964e-08,1.49629120868419e-09,7.417841839851455,9.75779631232865e-09
831,0,0.2692307692307693,0.1052631578947368,0.0028382213812677,0.0037546933667083,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,4.0,3.0,3.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.26923078,0.10526316,0.0028382214,0.0037546933,25 - 45,Female,African-American,F,0,0,0,39.0,4.0,3.0,3.0,25 - 45,Female,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2959934529190031e-08,1.0973297796934167e-08,1.0769230729401613e-08,7,2.8047106367921764e-08,1.7011160176388482e-09,7.417841839851455,1.097329778940205e-08
832,0,0.0769230769230769,0.1052631578947368,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,High,24.000000000000004,4.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,High,0.08434172,0.09622304,0.00085673685,4.5266788e-07,Less than 25,Male,African-American,M,1,0,1,24.578653,3.6564755,0.90557086,0.00036168162,Less than 25,Male,African-American,M,1,0,1,49.35780835151672,Y,Y,High,High,Medium-Low,0.016548550583295792,0.011694784219811297,0.009040117894736799,7,0.04061567058676882,0.001501317061392956,7.417841839851455,0.011694784219811294
833,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,M,0,0,0,23.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.903680000808945e-09,5.897439206306915e-09,5.89743590073688e-09,9,1.1851805404876274e-08,8.98898138130576e-10,7.417841839851455,5.897439178537579e-09
834,0,0.0769230769230769,0.1578947368421052,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,6.0,1.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0783557,0.15525395,0.0009278475,0.0012273012,Less than 25,Male,Caucasian,F,0,0,0,24.111744,5.89965,0.9807348,0.98061365,Less than 25,Male,Caucasian,F,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.004115899468353597,0.0030045107637223494,0.002640786842105197,7,0.010512775101686212,0.0003767251812217262,7.417841839851455,0.0030045107637223724
835,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.115384616,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,6.216288016020616e-10,6.154163790986342e-10,6.153847015299974e-10,9,1.2896527832933588e-09,9.379780675041765e-11,7.417841839851455,6.154162818271145e-10
836,0,0.5256410256410257,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,59.0,1.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.525641,0.02631579,0.0009460738,0.0,Greater than 45,Male,Hispanic,M,0,0,0,59.0,1.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.617358553611178e-08,2.5646427489606776e-08,2.5641025636069514e-08,8,5.278322740057488e-08,3.899179746136218e-09,7.417841839851455,2.5646427489390005e-08
837,0,0.4743589743589743,0.2105263157894736,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,55.0,8.0,1.0,2.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.47435898,0.21052632,0.0009460738,0.002503129,Greater than 45,Male,African-American,F,1,0,1,55.0,8.0,1.0,2.0,Greater than 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,9.946657302277104e-09,7.039718660491241e-09,5.6410257021077825e-09,7,2.3656218373092556e-08,1.0798972059975782e-09,7.417841839851455,7.039718565894084e-09
838,0,0.0512820512820512,0.0526315789473684,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,2.0,1.0,24.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.051282052,0.05263158,0.0009460738,0.030037547,Less than 25,Male,Caucasian,M,1,0,1,22.000002,2.0,1.0,24.0,Less than 25,Male,Caucasian,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.8431575061778754e-09,1.2759007904488494e-09,1.0526315999404012e-09,7,4.923993575886986e-09,1.8642584947499877e-10,7.417841839851455,1.2759007140386855e-09
839,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,8,3.2828231485425117e-09,2.1891988696840723e-10,7.417841839851455,1.4365982483136865e-09
840,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Other,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.2820513,0.0,0.0009460738,0.0012515645,25 - 45,Female,Other,F,0,0,0,40.000004,0.0,1.0,1.0,25 - 45,Female,Other,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.7999392711975232e-08,1.79487740900694e-08,1.794871801186204e-08,8,3.630236875708933e-08,2.7358207271806507e-09,7.417841839851455,1.7948774034400918e-08
841,0,0.0512820512820512,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.05226433,4.901172e-07,4.907309e-07,4.9013414e-07,Less than 25,Male,African-American,F,1,0,1,22.076616,1.8624454e-05,0.00051870255,0.00039161718,Less than 25,Male,African-American,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0009837497001888007,0.000982279085086464,0.0009822787179488007,7,0.001974080117417339,0.00014973030566895214,7.417841839851455,0.000982279085086367
842,0,0.141025641025641,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,29.000000000000004,7.0,1.0,1.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.14346619,0.18122426,0.0009278475,0.0012273012,25 - 45,Male,Caucasian,M,1,1,1,29.190363,6.886522,0.9807348,0.98061365,25 - 45,Male,Caucasian,M,1,1,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.005469304839473706,0.003856810432004419,0.00298626631578941,7,0.01348105542338665,0.0004951185041433359,7.417841839851455,0.0038568104320044266
843,0,0.0512820512820512,0.0,0.0018921475875118,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,22.0,0.0,2.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.051282052,0.0,0.0018921476,0.0,Less than 25,Male,African-American,M,0,0,0,22.000002,0.0,2.0,0.0,Less than 25,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,7.304370047180042e-10,7.180574079639434e-10,7.179488045738758e-10,9,1.5538536683705125e-09,1.0943181898006133e-10,7.417841839851455,7.180573103815765e-10
844,0,0.2051282051282051,0.0263157894736842,0.0028382213812677,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,34.0,1.0,3.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.20512821,0.02631579,0.0028382214,0.002503129,25 - 45,Male,African-American,M,0,0,0,34.0,1.0,3.0,2.0,25 - 45,Male,African-American,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.5057041122366646e-09,4.900983695079556e-09,4.87179491193146e-09,7,1.2075548134809682e-08,7.55400211457483e-10,7.417841839851455,4.9009836381996044e-09
845,0,0.358974358974359,0.0263157894736842,0.0283822138126773,0.0362953692115144,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,46.0,1.0,30.0,29.000000000000004,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.35897437,0.02631579,0.028382214,0.03629537,Greater than 45,Female,Caucasian,F,0,0,0,46.0,1.0,30.0,29.0,Greater than 45,Female,Caucasian,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2527765113484746e-08,1.1067907090833421e-08,1.1025641011297438e-08,7,3.152675195330222e-08,1.6934500399457681e-09,7.417841839851455,1.1067907033571308e-08
846,0,0.0897435897435897,0.0526315789473684,0.0,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,25.0,2.0,0.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09139126,0.051643666,4.907309e-07,0.014726236,25 - 45,Male,Caucasian,M,0,0,0,25.128517,1.9624593,0.00051870255,11.766263,25 - 45,Male,Caucasian,M,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0029286114015121987,0.0019432878520063562,0.0016476702564102996,7,0.008344516899640926,0.00026683153461672684,7.417841839851455,0.0019432878520063497
847,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.025641026,0.0,0.0009460738,0.0,Less than 25,Female,African-American,F,0,0,0,20.000002,0.0,1.0,0.0,Less than 25,Female,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.652185023590021e-10,3.590287039819717e-10,3.589744022869379e-10,9,7.769268341852562e-10,5.4715909490030664e-11,7.417841839851455,3.5902866906647707e-10
848,0,0.4487179487179488,0.2105263157894736,0.0009460737937559,0.0050062578222778,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,53.00000000000001,8.0,1.0,4.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.44871795,0.21052632,0.0009460738,0.005006258,Greater than 45,Male,Caucasian,M,1,0,1,53.0,8.0,1.0,4.0,Greater than 45,Male,Caucasian,M,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,5.676543887939492e-09,4.4049758205566626e-09,4.210526399761605e-09,7,1.5644772891733747e-08,6.030298512980123e-10,7.417841839851455,4.4049757390224564e-09
849,0,0.1666666666666666,0.0,0.0047303689687795,0.0012515644555694,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,0.0,5.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16666667,0.0,0.004730369,0.0012515645,25 - 45,Male,Hispanic,F,0,0,0,31.0,0.0,5.0,1.0,25 - 45,Male,Hispanic,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,3.4089844872745717e-09,3.3337756774171056e-09,3.333333387089965e-09,8,7.3134366740794296e-09,5.081204980892578e-10,7.417841839851455,3.3337756204804856e-09
850,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.4871795,0.02631579,0.0009460738,0.0012515645,Greater than 45,Male,African-American,F,0,0,0,56.0,1.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3397503262606997e-08,1.2831389982474021e-08,1.2820512762523606e-08,7,2.7499381771621385e-08,1.964984762353283e-09,7.417841839851455,1.2831389981826772e-08
851,0,0.4871794871794872,0.1842105263157894,0.0009460737937559,0.2428035043804756,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,56.0,7.0,1.0,194.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.4871795,0.18421052,0.0009460738,0.2428035,Greater than 45,Male,Caucasian,F,1,0,1,56.0,7.0,1.0,194.0,Greater than 45,Male,Caucasian,F,1,0,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,2.3523021875195352e-08,1.4948021571264403e-08,1.2820512762523606e-08,7,7.786208087409413e-08,2.042503330968561e-09,7.417841839851455,1.4948021594713362e-08
852,0,0.0512820512820512,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,22.0,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.05226433,4.901172e-07,0.0009278475,0.0012273012,Less than 25,Female,Caucasian,M,0,0,0,22.076616,1.8624454e-05,0.9807348,0.98061365,Less than 25,Female,Caucasian,M,0,0,0,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0010252583844741008,0.000982747487050927,0.0009822787179488007,7,0.002330557307699129,0.0001497270886973372,7.417841839851455,0.0009827474870508317
853,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.115384616,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,27.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,6.660594016431876e-10,6.170181503674656e-10,6.153847015299974e-10,8,1.642100433301837e-09,9.388098674825014e-11,7.417841839851455,6.17018048898368e-10
854,0,0.1794871794871795,0.4473684210526315,0.0794701986754966,0.2615769712140175,25 - 45,Male,African-American,F,1,0,1,High,32.0,17.0,84.0,209.0,25 - 45,Male,African-American,F,1,0,1,High,0.17948718,0.4473684,0.0794702,0.26157698,25 - 45,Male,African-American,F,1,0,1,32.0,17.0,84.00001,209.0,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,N,High,High,High,3.1675937942066135e-08,2.285659810219877e-08,2.105263152696324e-08,7,1.413204302174762e-07,2.6399160289139284e-09,7.417841839851455,2.2856598096569398e-08
855,0,0.3205128205128205,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.99999999999999,6.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.32051283,0.15789473,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,1,1,43.0,6.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,49.35780835151672,Y,N,Medium-Low,Medium-Low,Medium-Low,1.6335528830015503e-08,1.1697051682096538e-08,9.487179541967095e-09,8,3.7899863849534865e-08,1.5814149951252416e-09,7.417841839851455,1.1697051714560439e-08
856,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0450563204005006,25 - 45,Male,African-American,F,1,0,1,High,26.0,5.0,1.0,36.0,25 - 45,Male,African-American,F,1,0,1,High,0.10822307,0.1248769,0.00089153706,0.04254605,25 - 45,Male,African-American,F,1,0,1,26.441399,4.745322,0.9423547,33.994293,25 - 45,Male,African-American,F,1,0,1,49.35780835151672,Y,Y,High,High,Medium-Low,0.014925821938574991,0.009123912708266407,0.006702047368420991,7,0.05022858247547259,0.00116114287702542,7.417841839851455,0.009123912708266423
857,0,0.5256410256410257,0.2631578947368421,0.0009460737937559,0.1589486858573216,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,59.0,10.0,1.0,127.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.5306251,0.2592984,0.0009278475,0.15629354,Greater than 45,Male,African-American,F,1,0,1,59.388756,9.85334,0.9807348,124.87854,Greater than 45,Male,African-American,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.011516941246893906,0.006840089806496193,0.0049840743589743,7,0.04184504053693077,0.0008787107280923089,7.417841839851455,0.006840089806496214
858,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.05226433,4.901172e-07,0.0009278475,4.9013414e-07,Less than 25,Male,African-American,F,1,0,1,22.076616,1.8624454e-05,0.9807348,0.00039161718,Less than 25,Male,African-American,F,1,0,1,49.35780835151672,N,Y,High,Medium-Low,Medium-Low,0.0010014852630447007,0.000982448043392403,0.0009822787179488007,7,0.0021419759972193544,0.00014973951214355285,7.417841839851455,0.0009824480433923062
