,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
756,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,35.0,12.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.23549314,0.29460067,0.00085671456,4.527969e-07,25 - 45,Male,African-American,F,0,0,0,36.368465,11.194825,0.90554726,0.00036178474,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,Y,Y,High,High,Medium-Low,0.0388230377661485,0.027509637074291042,0.0211888036842105,7,0.09436865986666633,0.0035336913613106032,7.41850365253258,0.00966510416033009
757,0,0.1666666666666666,0.1578947368421052,0.0274361400189214,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,6.0,29.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.16946334,0.15525395,0.02690795,4.9016563e-07,25 - 45,Male,African-American,M,1,0,1,31.21814,5.89965,28.441704,0.00039164233,25 - 45,Male,African-American,M,1,0,1,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.005966140359989986,0.0038825406392160996,0.002796673333333388,7,0.01787942515419563,0.0005087808273228019,7.41850365253258,0.003882540639216108
758,0,0.2307692307692307,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.2343389,0.10339471,0.0009278478,4.9021247e-07,25 - 45,Male,African-American,M,0,0,0,36.278435,3.928999,0.9807351,0.00039167976,25 - 45,Male,African-American,M,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.005456833331731983,0.0040291399056875685,0.00356966923076929,7,0.012467455308453768,0.0005625188100084216,7.41850365253258,0.004029139905687539
759,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.115384616,0.02631579,0.0009460738,0.002503129,25 - 45,Male,African-American,M,0,0,0,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2368057019079143e-09,8.146422135600443e-10,6.153847015299974e-10,7,3.4460778179862184e-09,1.2402228698576907e-10,7.41850365253258,8.14642130750545e-10
760,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.23076923,0.02631579,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,36.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3017906069518609e-09,9.32074670043457e-10,7.69230706909596e-10,8,3.0488185304101423e-09,1.267326415823331e-10,7.41850365253258,9.320747098917346e-10
761,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,27.0,4.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.115384616,0.10526316,0.0009460738,0.0,25 - 45,Female,African-American,F,1,0,1,27.0,4.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,2.726892001482864e-09,2.193369658866291e-09,2.1052631998808025e-09,8,7.095774886973783e-09,2.9871694930987286e-10,7.41850365253258,2.1933695916128437e-09
762,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.44871795,0.13157895,0.0009460738,0.0012515645,Greater than 45,Female,African-American,F,0,0,0,53.0,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.964304897807053e-09,2.92760591634966e-09,2.631579010259344e-09,7,1.0232839975141646e-08,4.14485301674295e-10,7.41850365253258,2.9276058654859133e-09
763,0,0.2564102564102564,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.99999999999999,4.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.25641027,0.10526316,0.0,0.0012515645,25 - 45,Male,African-American,F,0,0,0,38.0,4.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.573943740813301e-08,1.3751917631948872e-08,1.358974360821108e-08,8,3.333304055390736e-08,2.1270249607332205e-09,7.41850365253258,1.3751917625375608e-08
764,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,61.0,4.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.55128205,0.10526316,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,F,0,0,0,61.0,4.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,3.437989253961965e-09,2.465319833609666e-09,2.1052631998808025e-09,7,8.781309753521728e-09,3.107573424823959e-10,7.41850365253258,2.465319796910081e-09
765,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.10442009,0.07750568,4.911288e-07,4.9022975e-07,25 - 45,Male,Caucasian,M,0,0,0,26.144766,2.9452157,0.0005191231,0.00039169358,25 - 45,Male,Caucasian,M,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.0032986572155000943,0.0023501394314251215,0.0018559874358974882,7,0.007695871815649185,0.0003152393479961996,7.41850365253258,0.002350139431425095
766,0,0.4871794871794872,0.0526315789473684,0.0037842951750236,0.0025031289111389,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,56.0,2.0,4.0,2.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.4871795,0.05263158,0.0037842952,0.002503129,Greater than 45,Male,Caucasian,F,0,0,0,56.0,2.0,4.0,2.0,Greater than 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3986981863087916e-08,1.2863984642984768e-08,1.2820512762523606e-08,7,2.9480690772509137e-08,1.9781406620428776e-09,7.41850365253258,1.2863984641015576e-08
767,0,0.0384615384615384,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03846154,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,21.000002,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5384616011693275e-09,1.5384616011693275e-09,1.5384616011693275e-09,10,3.076355306142275e-09,2.3449550825633405e-10,7.41850365253258,1.5384615387192824e-09
768,0,0.1666666666666666,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.16666667,0.05263158,0.0009460738,0.0,25 - 45,Male,Caucasian,F,1,0,1,31.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,4.3922090871024305e-09,3.4955949055157204e-09,3.333333387089965e-09,8,9.627607923026084e-09,5.441150660389197e-10,7.41850365253258,3.495594846289547e-09
769,0,0.0256410256410256,0.0263157894736842,0.0189214758751182,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,1.0,20.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.025641026,0.02631579,0.018921476,0.002503129,Less than 25,Male,African-American,F,0,0,0,20.000002,1.0,20.0,2.0,Less than 25,Male,African-American,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.09903310193879e-09,6.552577368915943e-10,5.263157999702006e-10,7,4.056450191672993e-09,9.479982334383174e-11,7.41850365253258,6.552576950490409e-10
770,0,0.4487179487179488,0.0,0.0009460737937559,0.013767209011264,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,53.00000000000001,0.0,1.0,11.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.44871795,0.0,0.0009460738,0.013767209,Greater than 45,Male,Caucasian,F,0,0,0,53.0,0.0,1.0,11.0,Greater than 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2995592859211397e-09,1.2821158737213467e-09,1.2820511874345186e-09,8,2.7120918197858286e-09,1.9540293649478553e-10,7.41850365253258,1.282115874374284e-09
771,0,0.1282051282051282,0.2368421052631578,0.0009460737937559,0.0450563204005006,25 - 45,Male,Asian,F,1,0,0,Medium-Low,28.0,9.0,1.0,36.0,25 - 45,Male,Asian,F,1,0,0,Medium-Low,0.13045755,0.23324645,0.00092784746,0.04420403,25 - 45,Male,Asian,F,1,0,0,28.175688,8.863365,0.98073477,35.31902,25 - 45,Male,Asian,F,1,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.00671859379228612,0.004327686661429595,0.0035956552631578043,7,0.021353870525318563,0.0005460338081609587,7.41850365253258,0.004327686661429655
772,0,0.2051282051282051,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,4.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.20512821,0.10526316,0.0,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,34.0,4.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,7.021488711853388e-09,5.3073998231632815e-09,4.87179491193146e-09,8,1.59003612396551e-08,8.260135045087392e-10,7.41850365253258,5.3073997551763325e-09
773,0,0.4743589743589743,0.0,0.0009460737937559,0.0375469336670838,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,55.0,0.0,1.0,30.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.47435898,0.0,0.0009460738,0.037546933,Greater than 45,Male,Caucasian,M,1,1,1,55.0,0.0,1.0,30.0,Greater than 45,Male,Caucasian,M,1,1,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,6.314353607041537e-09,5.6803354446137295e-09,5.6410257021077825e-09,8,1.6630750693690213e-08,8.602328842547911e-10,7.41850365253258,5.680335395991517e-09
774,0,0.1923076923076923,0.0789473684210526,0.0009460737937559,0.013767209011264,25 - 45,Male,African-American,F,1,0,1,Medium-Low,33.0,3.0,1.0,11.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.1923077,0.078947365,0.0009460738,0.013767209,25 - 45,Male,African-American,F,1,0,1,33.0,3.0,1.0,11.0,25 - 45,Male,African-American,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1130868399948993e-08,8.418750773347919e-09,7.6923077074742e-09,7,2.4965186752413556e-08,1.1919821011207972e-09,7.41850365253258,8.418750759365559e-09
775,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.12820514,0.078947365,0.0009460738,0.0,25 - 45,Male,Hispanic,F,1,0,1,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5222168495533997e-08,1.2280986957603195e-08,1.179487180147376e-08,8,3.3079448397662115e-08,1.7887455057621555e-09,7.41850365253258,1.2280986938671379e-08
776,0,0.4358974358974359,0.2105263157894736,0.0009460737937559,0.0538172715894868,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,52.0,8.0,1.0,43.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.44082147,0.20722175,0.00092784775,0.052808333,Greater than 45,Female,African-American,F,0,0,0,52.384075,7.8744264,0.98073506,42.19386,Greater than 45,Female,African-American,F,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.00925576452528037,0.006015360019666312,0.00492403410256409,7,0.027135926755916105,0.0008160177997320164,7.41850365253258,0.006015360019666368
777,0,0.2307692307692307,0.6842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,36.0,26.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.23076923,0.68421054,0.0009460738,0.0,25 - 45,Male,African-American,F,1,0,1,36.0,26.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,73.57995510101318,Y,N,High,High,High,1.4459685460490104e-08,1.3705815410942625e-08,1.3684210653508444e-08,8,3.933708127653935e-08,1.745410987563027e-09,7.41850365253258,1.3705815414052228e-08
778,0,0.2179487179487179,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,35.0,3.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.21794872,0.078947365,0.0009460738,0.0012515645,25 - 45,Male,Other,M,1,0,1,35.0,3.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,5.523009410490082e-09,3.989156833073264e-09,3.421052593988172e-09,7,1.394831335324272e-08,5.01250065483728e-10,7.41850365253258,3.989156841895113e-09
779,0,0.1923076923076923,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.19543365,4.9016165e-07,4.9121115e-07,4.9024135e-07,25 - 45,Male,Caucasian,F,1,0,1,33.243824,1.8626142e-05,0.0005192102,0.00039170284,25 - 45,Male,Caucasian,F,1,0,1,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.0031274293064576957,0.0031259578077736548,0.003125957692307696,7,0.006260652283911563,0.00047647428518004506,7.41850365253258,0.003125957807773627
780,0,0.0384615384615384,0.0,0.0047303689687795,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,5.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.03846154,0.0,0.004730369,0.0,Less than 25,Male,Hispanic,F,0,0,0,21.000002,0.0,5.0,0.0,Less than 25,Male,Hispanic,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5696821013128082e-09,1.5387783524282177e-09,1.5384616011693275e-09,9,3.371907997761809e-09,2.344983256393954e-10,7.41850365253258,1.5387782886711767e-09
781,0,0.4102564102564102,0.1052631578947368,0.0028382213812677,0.0025031289111389,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,50.0,4.0,3.0,2.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.41025642,0.10526316,0.0028382214,0.002503129,Greater than 45,Male,African-American,M,0,0,0,50.0,4.0,3.0,2.0,Greater than 45,Male,African-American,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1956446424078726e-08,9.968847626013427e-09,9.74358982386292e-09,7,2.61719311985362e-08,1.54739242729341e-09,7.41850365253258,9.968847562678344e-09
782,0,0.2435897435897435,0.2105263157894736,0.0596026490066225,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.0,8.0,63.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.24729395,0.20722175,0.058491904,4.901708e-07,25 - 45,Male,Caucasian,F,1,0,1,37.288925,7.8744264,61.825943,0.00039164646,25 - 45,Male,Caucasian,F,1,0,1,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.008120007377152594,0.00508675288339711,0.003704206410256511,7,0.027039625781965854,0.0006645959636262997,7.41850365253258,0.005086752883397106
783,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.060598195,0.027899064,0.0010050797,0.0039866082,Less than 25,Male,African-American,F,1,0,1,22.726658,1.0601645,1.0623692,3.1852999,Less than 25,Male,African-American,F,1,0,1,73.57995510101318,Y,Y,Medium-Low,Medium-Low,High,0.005378564368415699,0.0038528725932164983,0.0035043691025640963,7,0.013772231078795223,0.0005449713803334171,7.41850365253258,0.003852872593216514
784,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Male,Other,M,0,0,0,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,8,3.2828231485425117e-09,2.1891988696840723e-10,7.41850365253258,1.4365982483136865e-09
785,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,1.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.18245184,0.025808616,0.0009278476,0.0012273012,25 - 45,Male,African-American,F,1,0,1,32.231243,0.9807274,0.9807349,0.98061365,25 - 45,Male,African-American,F,1,0,1,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.003514323435830015,0.0030078826088123446,0.002964660512820516,7,0.007691974243272526,0.0004472957168809064,7.41850365253258,0.003007882608812347
786,0,0.0384615384615384,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,21.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,0.03846154,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,F,0,0,0,21.000002,0.0,1.0,0.0,Less than 25,Female,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5447057012413917e-09,1.5384742724719841e-09,1.5384616011693275e-09,9,3.135465844876731e-09,2.3449452079283975e-10,7.41850365253258,1.5384742099696488e-09
787,0,0.0384615384615384,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,0.0,1.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.03920852,0.025808616,4.9079404e-07,0.0012273012,Less than 25,Male,Caucasian,F,0,0,0,21.058264,0.9807274,0.0005187693,0.98061365,Less than 25,Male,Caucasian,F,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.0012789090617551947,0.0009032138714949881,0.0007469815384615955,7,0.0030895405765494228,0.00012299233498442344,7.41850365253258,0.000903213871494944
788,0,0.4102564102564102,0.2368421052631578,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,50.0,9.0,1.0,1.0,Greater than 45,Male,Caucasian,M,1,0,1,Medium-Low,0.41025642,0.23684211,0.0009460738,0.0012515645,Greater than 45,Male,Caucasian,M,1,0,1,50.0,9.0,1.0,1.0,Greater than 45,Male,Caucasian,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4531106720238468e-08,1.0834077243354985e-08,9.74358982386292e-09,7,3.2958915884387875e-08,1.6837439937265703e-09,7.41850365253258,1.0834077156764662e-08
789,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.18245184,0.07750568,0.00092784746,4.901722e-07,25 - 45,Male,African-American,F,1,0,1,32.231243,2.9452157,0.98073477,0.0003916476,25 - 45,Male,African-American,F,1,0,1,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.004425065439829022,0.0032966664828558757,0.002964660512820516,7,0.010080700757396643,0.0004632996096764042,7.41850365253258,0.003296666482855888
790,0,0.1666666666666666,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.16946334,4.9016734e-07,0.0009278482,0.0012273013,25 - 45,Male,African-American,M,0,0,0,31.21814,1.8626359e-05,0.98073554,0.98061377,25 - 45,Male,African-American,M,0,0,0,73.57995510101318,N,Y,High,Medium-Low,Medium-Low,0.0028396522499986882,0.002796838008649776,0.002796673333333388,7,0.005958669504816466,0.00042627125749312663,7.41850365253258,0.002796838008649721
791,0,0.3076923076923077,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,42.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.30769232,0.078947365,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,42.000004,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.5734989003814495e-08,1.2774307411018533e-08,1.2307692309754259e-08,8,3.4104900115500375e-08,1.8646607154902294e-09,7.41850365253258,1.277430741844532e-08
792,0,0.2307692307692307,0.0789473684210526,0.0,0.0312891113892365,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,36.0,3.0,0.0,25.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.23076923,0.078947365,0.0,0.03128911,25 - 45,Female,Caucasian,F,0,0,0,36.0,3.0,0.0,25.0,25 - 45,Female,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,5.579519797571653e-09,3.771643511120393e-09,3.421052593988172e-09,8,2.1993303985342894e-08,4.945507794168751e-10,7.41850365253258,3.771643565508492e-09
793,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26923078,0.078947365,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,39.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.419652742346185e-08,1.1299556201139356e-08,1.0769230729401613e-08,8,3.102854485098378e-08,1.6375503098459717e-09,7.41850365253258,1.1299556209535443e-08
794,0,0.358974358974359,0.2631578947368421,0.0009460737937559,0.0112640801001251,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,46.0,10.0,1.0,9.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.33630684,0.28302306,0.0010462055,0.012436717,Greater than 45,Male,African-American,F,1,0,1,44.231934,10.754876,1.1058393,9.936936,Greater than 45,Male,African-American,F,1,0,1,73.57995510101318,Y,Y,Medium-Low,Medium-Low,High,0.043805452843635885,0.030163327254184732,0.02266751897435898,7,0.11036286954962682,0.004001108422758293,7.41850365253258,0.0248335656909602
795,0,0.4487179487179488,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,1.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.44871795,0.02631579,0.0009460738,0.0,Greater than 45,Female,Caucasian,M,0,0,0,53.0,1.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.8146110874767835e-09,1.3858941363921853e-09,1.2820511874345186e-09,8,4.074270192747499e-09,2.1572433347615302e-10,7.41850365253258,1.385894132380831e-09
796,0,0.1538461538461538,0.3421052631578947,0.0009460737937559,0.5932415519399249,25 - 45,Male,African-American,F,1,1,1,High,30.0,12.999999999999998,1.0,474.0,25 - 45,Male,African-American,F,1,1,1,High,0.15384616,0.34210527,0.0009460738,0.5932416,25 - 45,Male,African-American,F,1,1,1,30.0,13.0,1.0,474.00003,25 - 45,Male,African-American,F,1,1,1,73.57995510101318,Y,N,High,High,High,6.106227077901268e-08,4.89331696307073e-08,4.806007514179811e-08,7,4.124730457040067e-07,3.47732883460917e-09,7.41850365253258,4.893316962721509e-08
797,0,0.1025641025641025,0.1842105263157894,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,26.0,7.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.102564104,0.18421052,0.0009460738,0.002503129,25 - 45,Male,African-American,F,1,0,1,26.0,7.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,73.57995510101318,Y,N,High,High,High,7.846792117764331e-09,6.477571527751264e-09,6.315789419231166e-09,7,2.105363582079046e-08,8.086777743031791e-10,7.41850365253258,6.477571569230949e-09
798,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0012515645,25 - 45,Male,Other,F,0,0,0,30.0,0.0,1.0,1.0,25 - 45,Male,Other,F,0,0,0,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,6.204520910501471e-09,6.1540097699074165e-09,6.153846210388281e-09,8,1.2716979024805695e-08,9.38024822111502e-10,7.41850365253258,6.154009741693198e-09
799,0,0.2307692307692307,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Male,Other,M,1,0,1,Medium-Low,36.0,2.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.23076923,0.05263158,0.0009460738,0.002503129,25 - 45,Male,Other,M,1,0,1,36.0,2.0,1.0,2.0,25 - 45,Male,Other,M,1,0,1,73.57995510101318,Y,N,Medium-Low,Medium-Low,Medium-Low,1.9169675072577136e-09,1.3067840103032707e-09,1.0526315999404012e-09,7,5.205243565103003e-09,1.66822999355773e-10,7.41850365253258,1.3067840245273458e-09
