,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,MAD,Mahalanobis,Neighbour_Distance
51,0,0.3823529411764705,0.335644327060636,1.0,1.0,0.2142857142857142,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,N,30.0,6350.0,4.0,4.0,31.0,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,N,0.2499949,0.39907703,0.99609864,0.90809786,0.23590398,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,20.999653,7502.826,3.988296,3.7242937,32.210625,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,2.7872347831726074,N,N,Y,N,Y,0.3132125098301203,0.17455925133085476,0.13235804117647051,15,0.3864289322506035,0.03881364637669143,0.1745592513308548
52,0,0.2647058823529412,0.1334323759216463,0.6666666666666667,1.0,0.3749999999999999,no checking account,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,22.0,2674.9999999999995,3.0,4.0,40.0,no checking account,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.0,0.6765729,0.73017263,0.56634986,0.06423173,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,education,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,4.0,12546.036,3.190518,2.6990495,22.596977,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,education,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,2.7872347831726074,Y,Y,N,N,Y,9.615770779764627,2.9417228288858324,1.0,11,2.160518844953057,1.1074727502924433,2.5496764973804975
53,0,0.0294117647058823,0.8058765269065697,0.0,1.0,0.875,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,bank,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,5.999999999999999,14896.0,1.0,4.0,68.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,bank,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.06361816,0.4241676,0.09254437,0.7455274,0.49329105,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,bank,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,8.326035,7958.8223,1.2776331,3.2365823,46.6243,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,bank,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,2.7872347831726074,Y,Y,Y,Y,N,1.1446412422006875,0.6048919485649829,0.38170895,15,1.4088635347976914,0.1551339828674367,0.6048919485649829
54,0,0.2058823529411764,0.3919885550786838,1.0,1.0,0.3749999999999999,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,18.0,7374.0,4.0,4.0,40.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.7265122,0.46296504,0.8253646,0.7842283,0.45046762,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,53.40283,8663.927,3.4760938,3.352685,44.226185,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,2.7872347831726074,Y,Y,N,N,Y,1.05748105198014,0.5990353997743325,0.5206298470588236,15,1.2008592325521712,0.13888846854178524,0.5990353997743324
55,0,0.0294117647058823,0.0622867833168262,0.0,0.0,0.1607142857142857,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,5.999999999999999,1382.0,1.0,1.0,28.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.16309261,0.5381195,0.006706834,0.0,0.09535744,0 <= ... < 200 DM,all credits at this bank paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,15.090298,10029.784,1.0201205,1.0,24.340015,0 <= ... < 200 DM,all credits at this bank paid back duly,domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,co-applicant,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,2.7872347831726074,Y,Y,N,N,Y,6.681577241691578,2.499720752717924,1.0,13,1.2209098305214203,1.1707821761402926,2.494130987564637
56,0,0.2941176470588235,0.0383514911411907,1.0,0.6666666666666667,0.3392857142857142,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,2,none,yes,Y,24.0,947.0,4.0,3.0,38.0,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,2,none,yes,Y,0.70882547,0.17225118,0.7486129,0.75709665,0.07238174,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,2,none,yes,52.20013,3380.493,3.2458386,3.27129,23.05338,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,2,none,yes,2.7872347831726074,Y,Y,Y,Y,N,1.1573285694190334,0.5766476328804985,0.4147078229411765,15,1.3698657711929578,0.14268486060530122,0.5766476328804985
57,0,0.1029411764705882,0.0730163970507318,1.0,0.0,0.0178571428571428,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,11.0,1577.0,4.0,1.0,20.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,0.11570402,0.053769007,0.98635554,0.012831593,0.03695491,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,11.867874,1227.198,3.9590669,1.0384947,21.069473,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,2.7872347831726074,Y,Y,N,N,Y,0.07758405372300078,0.03533975065239288,0.019247390050731804,15,0.09212507262190736,0.007903098759894499,0.035339750652392844
58,0,0.2941176470588235,0.2195994277539342,0.0,1.0,0.3035714285714285,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,business,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,3,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,24.0,4241.0,1.0,4.0,36.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,business,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,3,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.26764387,0.21888833,0.01855915,0.9830742,0.33004522,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,business,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,3,unskilled - resident,1,"yes, registered under the customers name ",yes,22.199783,4228.0767,1.0556774,3.9492226,37.482533,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,business,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,3,unskilled - resident,1,"yes, registered under the customers name ",yes,2.7872347831726074,Y,Y,Y,Y,N,0.08914361624132916,0.04509049698929857,0.02647379142857148,15,0.09346956959329003,0.010950520476819077,0.04509049698929853
59,0,0.4705882352941176,0.1650159568614504,0.3333333333333333,1.0,0.3571428571428571,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,Y,36.0,3249.0,2.0,4.0,39.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,Y,0.67354846,0.14891946,0.4318452,0.97474426,0.23967609,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,49.801296,2956.4624,2.2955356,3.9242327,32.42186,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,2.7872347831726074,N,N,N,Y,N,0.46029109537685653,0.25611097532898874,0.20296022470588243,15,0.5400641359873211,0.05889627974916057,0.25611097532898874
60,0,0.1176470588235294,0.039947177286233,1.0,1.0,0.2857142857142857,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,11.999999999999998,976.0,4.0,4.0,35.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,0.073184304,0.037418395,0.96748835,1.0,0.23213978,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,8.976533,930.0419,3.9024649,4.0,31.999828,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,2.7872347831726074,Y,Y,N,N,Y,0.1330776928240481,0.07688020782100542,0.05357450571428571,16,0.15442019521930012,0.0187823358262659,0.07688020782100548
61,0,0.0294117647058823,0.0618465940354352,1.0,0.6666666666666667,1.0,< 0 DM,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,5.999999999999999,1374.0,4.0,3.0,75.0,< 0 DM,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.073534116,0.068685636,0.95587766,0.6529243,0.9633861,< 0 DM,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,9.0003195,1498.2928,3.867633,2.958773,72.94962,< 0 DM,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,2.7872347831726074,Y,Y,N,N,Y,0.14543999992534923,0.07395786354811314,0.04412235129411769,15,0.15584267154179,0.021395166914354877,0.07395786354811311
62,0,0.2941176470588235,0.0998129195554088,0.6666666666666667,0.3333333333333333,0.2678571428571428,0 <= ... < 200 DM,delay in paying off in the past,radio/television,... < 100 DM,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,24.0,2064.0,3.0,2.0,34.0,0 <= ... < 200 DM,delay in paying off in the past,radio/television,... < 100 DM,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.2686841,0.11368424,0.71116656,0.30070773,0.10712516,0 <= ... < 200 DM,delay in paying off in the past,radio/television,... < 100 DM,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,22.270517,2316.0974,3.1334996,1.9021232,24.999008,0 <= ... < 200 DM,delay in paying off in the past,radio/television,... < 100 DM,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,2.7872347831726074,N,N,Y,N,Y,0.2771623470272241,0.17239118208191745,0.1607319828571428,15,0.3071246421678088,0.0397581218468339,0.1723911820819175
63,0,0.2941176470588235,0.1169252778694838,1.0,0.3333333333333333,0.4464285714285714,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,24.0,2375.0,4.0,2.0,44.0,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,Y,0.30930617,0.1383558,0.9861081,0.35933626,0.41428277,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,25.03282,2764.4785,3.9583244,2.0780087,42.199833,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,2.7872347831726074,N,N,N,Y,N,0.10865967316693075,0.05091608918847142,0.032145801428571374,15,0.12371471660887086,0.012923733272498539,0.050916089188471424
