,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Neighbour_Distance
3889,0,0.2602739726027397,0.028290282902829,0.0,0.3979591836734693,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,36.0,2829.0,0.0,40.0,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.26039818,0.028660482,2.290583e-05,0.3979986,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,36.009068,2866.0195,0.099777795,40.003864,Private,Assoc-acdm,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.0005567286509619752,0.00039313251318805854,0.000370199097171002,8,0.005160175302468565,3.8133801743048045e-05,0.0003931325131880269
3890,0,0.5753424657534245,0.0,0.0,0.5,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,58.99999999999999,0.0,0.0,50.00000000000001,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.57950044,0.0,0.0,0.47807685,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,59.30353,0.0,0.0,47.851532,State-gov,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,12.731181621551514,N,N,<=50K,>50K,<=50K,0.026081124246575493,0.02231396996855748,0.021923150000000002,10,0.07761143854847687,0.0028174840574628325,0.02231396996855748
3891,0,0.0,0.0,0.0,0.2448979591836734,Private,11th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K,17.0,0.0,0.0,25.000000000000004,Private,11th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-inc,7th-8th,Married-AF-spouse,Craft-repair,Not-in-family,Amer-Indian-Eskimo,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,17.755102040816325,4.191679745882905,1.0,1,23.39697908652609,1.4415140328803056,3.243711869016981
3892,0,0.5616438356164384,0.0,0.0,0.346938775510204,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,58.00000000000001,0.0,0.0,35.0,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,<=50K,0.53308517,0.5372848,0.05178208,0.42028478,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,55.91522,53727.94,225.56273,42.18791,Private,HS-grad,Widowed,Sales,Not-in-family,White,Female,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.6909715501062343,0.5454828813781191,0.5372848,8,7.415146253901419,0.0414610510450518,0.5416084345120261
3893,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.19955656,0.051897574,0.0044380096,0.40216044,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,31.567629,5189.7056,19.33197,40.411724,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.06831257800872252,0.05283149414638233,0.051897574,8,0.7114255151949246,0.0043049234680689295,0.009890515093082867
3894,0,0.0273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.5670686,1.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,89.99999,99999.0,2470.1506,99.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,3.1417121560525576,1.6217200840316588,1.0,8,19.88411649629801,0.2305114195755027,1.4770648598415403
3895,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K,26.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,9th,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,9th,Married-AF-spouse,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.478753145093656,4.373908738409546,1.0,0,22.721581695961344,1.8128556935382216,2.9715597628419386
3896,0,0.0136986301369863,0.0,0.0,0.1938775510204081,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,20.0,Private,12th,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Craft-repair,Not-in-family,Asian-Pac-Islander,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,17.792423818842607,4.197930894493442,1.0,1,23.539473521491924,1.4760824372563386,3.139374452613017
3897,0,0.0273972602739726,0.0,0.0,0.1938775510204081,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,England,<=50K,19.0,0.0,0.0,20.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,England,<=50K,0.31406778,0.8911482,0.13573012,0.32641828,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,England,39.92695,89113.93,591.2404,32.98899,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.4460895687056194,0.9551517217473288,0.8911482,8,13.05043470271752,0.0923505569635868,0.9551517217473288
3898,0,0.0821917808219178,0.0,0.0,0.2448979591836734,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K,23.0,0.0,0.0,25.000000000000004,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,<=50K,0.67447364,1.0,0.3584745,0.58632636,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,66.23658,99999.0,1561.5149,58.459984,Self-emp-not-inc,HS-grad,Never-married,Farming-fishing,Not-in-family,White,Male,Mexico,12.731181621551514,Y,Y,<=50K,<=50K,>50K,2.292184759994409,1.2632795101424268,1.0,8,17.057179040083483,0.15329474702144433,1.2632795101424268
3899,0,0.1780821917808219,0.0,0.0,0.5,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,30.0,0.0,0.0,50.00000000000001,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.17687884,0.015802592,0.0016146953,0.50217766,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,29.912155,1580.2434,7.0336127,50.21341,Self-emp-not-inc,Assoc-acdm,Divorced,Craft-repair,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.02079829908082187,0.016078538907945375,0.015802592,8,0.21935232555315365,0.0012250440134398174,0.016078538907945375
3900,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,49.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.44032773,0.012953252,0.00083929143,0.39898607,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,49.14392,1295.3123,3.6559534,40.100636,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.01679099537296905,0.01316938548253156,0.012953252,8,0.17579073738989812,0.001074274454053067,0.013169385482531557
3901,0,0.3424657534246575,0.0,0.5610651974288338,0.3979591836734693,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K,42.0,0.0,2444.0,40.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,>50K,0.34043187,0.0,0.56013244,0.39682958,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,41.85153,0.0,2439.937,39.889297,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.004096244526960557,0.002506535989220259,0.00203388342465749,9,0.013069010596481643,0.0004297588503854902,0.0025065359892202837
3902,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.21227093,0.099883564,0.012853728,0.40921587,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,32.495777,9988.257,55.990837,41.103153,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.14448408640872248,0.10338521266174328,0.099883564,8,1.416695957374057,0.008912364667245327,0.05645478799272113
3903,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,10th,Divorced,Adm-clerical,Own-child,Black,Male,United-States,<=50K,46.0,0.0,0.0,40.0,Private,10th,Divorced,Adm-clerical,Own-child,Black,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Own-child,Black,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Craft-repair,Own-child,Black,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,13.204780542353927,3.5673166837070545,1.0,3,22.214115458906512,1.2789905509985977,2.78688291881371
3904,0,0.1095890410958904,0.0,0.4545454545454545,0.3979591836734693,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,25.0,0.0,1980.0,40.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,<=50K,0.16190179,0.21479915,0.4631329,0.41992477,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,28.81883,21479.701,2017.4069,42.152626,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.29766493068518585,0.2223320258998464,0.21479915,8,2.9281546825652804,0.01976181930956557,0.2223320258998464
3905,0,0.0821917808219178,0.0,0.0,0.2959183673469387,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,23.0,0.0,0.0,30.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,1.0,1.0,0.59398794,1.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Not-in-family,White,Female,England,89.99999,99999.0,2587.4114,99.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Other-service,Not-in-family,White,Female,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,11.215877791831144,3.2696979287842,1.0,4,20.381334552603775,1.404947455816003,2.759226605690104
3906,0,0.136986301369863,0.0,0.0,0.5,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,27.0,0.0,0.0,50.00000000000001,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,<=50K,1.0,1.0,0.7180535,1.0,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,89.99999,99999.0,3127.841,99.0,Private,12th,Never-married,Machine-op-inspct,Own-child,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,3.081067198630137,1.5844221258507845,1.0,8,20.36344524619439,0.21259800162827874,1.5844221258507845
3907,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K,0.59343374,1.0,0.13288517,0.5601523,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,60.320663,99999.0,578.84784,55.894924,Private,Assoc-voc,Divorced,Tech-support,Unmarried,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.6282380537237913,1.0746908885823108,1.0,8,14.57965267873905,0.10527389194286778,1.0334476909107264
3908,0,0.273972602739726,0.0,0.0,0.6530612244897959,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K,37.00000000000001,0.0,0.0,65.0,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,<=50K,0.28452742,0.09071689,0.0,0.668247,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,37.770504,9071.599,0.0,66.488205,Private,11th,Divorced,Transport-moving,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.11645748277047813,0.09258275258662486,0.09071689,9,1.2132024337329226,0.007551108068761046,0.09258275258662485
3909,0,0.3972602739726027,0.0,0.0,0.1938775510204081,Self-emp-not-inc,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,46.0,0.0,0.0,20.0,Self-emp-not-inc,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.39737138,0.1304166,0.010849547,0.20932037,Self-emp-not-inc,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,United-States,46.00811,13041.529,47.260624,21.513395,Self-emp-not-inc,Some-college,Separated,Prof-specialty,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.15682007200698916,0.13177516924007715,0.1304166,8,1.7698963639202836,0.010007124081422871,0.13177516924007715
3910,0,0.3561643835616437,0.0,0.0,0.3979591836734693,State-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K,42.99999999999999,0.0,0.0,40.0,State-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,<=50K,0.3650878,0.10439057,0.005090509,0.40875122,State-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,43.65141,10438.952,22.174257,41.057617,State-gov,HS-grad,Divorced,Tech-support,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.12919653176488707,0.10544856469297943,0.10439057,8,1.4025234497749288,0.008256662436364214,0.10544856469297942
3911,0,0.7397260273972601,0.0,0.0,0.1530612244897959,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K,71.0,0.0,0.0,16.0,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K,0.49574658,1.0,0.13743944,0.31410813,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,53.1895,99999.0,598.6862,31.782597,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,1.5424657929074643,1.0508813806487383,1.0,8,14.460287017358498,0.08713481700040752,1.0113957379196643
3912,0,0.4520547945205479,0.0,0.0,0.5,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,50.00000000000001,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.46135342,0.0,0.0,0.46696284,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,50.6788,0.0,0.0,46.76236,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.042335785479452104,0.0343208155012773,0.03303716000000001,10,0.12190334247876282,0.00439894183477279,0.029193680487211465
3913,0,0.4383561643835617,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,49.00000000000001,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.43921843,0.028178353,0.0044627576,0.4014468,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,49.062943,2817.8071,19.439772,40.341785,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.03699099254296904,0.02875487354907585,0.028178353,8,0.3981258597334895,0.00221328453296784,0.028754873549075844
3914,0,0.1643835616438356,0.0,0.0,0.5510204081632653,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,55.0,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.17445002,0.08678552,0.010215729,0.55855805,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,29.734852,8678.465,44.499714,55.73869,Self-emp-not-inc,Some-college,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.11460534919289919,0.08828497736855986,0.08678552,8,1.2048238843000247,0.007028989379987784,0.08828497736855986
3915,0,0.4520547945205479,0.0,0.0,1.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,99.0,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.42615402,0.0,0.0,0.9906067,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,48.109245,0.0,0.0,98.07947,Self-emp-inc,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.03529407452054795,0.027551482821334027,0.025900774520547898,10,0.07259319424473645,0.0050607274708364056,0.02755148282133399
3916,0,0.6575342465753424,0.0,0.0,0.173469387755102,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,65.0,0.0,0.0,18.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.6527865,0.0694075,0.007859124,0.18227844,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,64.65341,6940.6807,34.234344,18.863287,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.09082342282024038,0.0705642075367845,0.0694075,8,0.9651309718813705,0.005352664618296465,0.0705642075367845
3917,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,20.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Other-service,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Wife,White,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,15.560944925915571,3.9092135060533426,1.0,2,22.815235708491933,1.6874839959294834,2.3031486996530424
3918,0,0.0821917808219178,0.0,0.0,0.2448979591836734,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,United-States,<=50K,23.0,0.0,0.0,25.000000000000004,Private,Bachelors,Never-married,Sales,Own-child,Black,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,12th,Married-AF-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,12th,Married-AF-spouse,Protective-serv,Wife,Amer-Indian-Eskimo,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.67291025999441,4.40596765980367,1.0,0,23.283123053793478,1.7804664307398324,3.453371559971176
3919,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Federal-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K,45.00000000000001,0.0,0.0,40.0,Federal-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,>50K,0.3831021,0.0,0.0,0.39558387,Federal-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,44.96645,0.0,0.0,39.76722,Federal-gov,Masters,Divorced,Exec-managerial,Not-in-family,White,Male,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.002834857509085742,0.002419358506758182,0.0023753136734692704,10,0.008423730643011931,0.0003169748832773172,0.002419358506758236
3920,0,0.5205479452054793,0.0,0.0,0.2959183673469387,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K,54.99999999999999,0.0,0.0,30.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,<=50K,0.5159652,0.039066087,0.0038450107,0.29846025,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,54.665462,3906.5696,16.748867,30.249104,Private,HS-grad,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.050035725558540564,0.03960310570921125,0.039066087,8,0.5347498485559908,0.002987011649819549,0.03960310570921125
3921,0,0.0136986301369863,0.0,0.0,0.1938775510204081,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,20.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,12th,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,12th,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,12.731181621551514,Y,Y,<=50K,<=50K,>50K,19.792423818842607,4.429743084530131,1.0,0,23.559675541693945,1.8715851843478015,3.150519819207261
3922,0,0.1643835616438356,0.0,0.0,0.7244897959183673,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,72.0,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.24153878,0.39227933,0.039982103,0.7405494,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,34.63233,39227.54,174.16203,73.57384,Self-emp-not-inc,7th-8th,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,0.5254762554377972,0.4021100345780962,0.39227933,8,5.398841801972587,0.0338118547011227,0.3946121990280482
3923,0,0.3972602739726027,0.0,0.0,0.5,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K,46.0,0.0,0.0,50.00000000000001,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,>50K,0.3934653,0.0,0.0,0.4734916,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,45.722965,0.0,0.0,47.402176,Self-emp-inc,Masters,Married-civ-spouse,Exec-managerial,Wife,White,Female,United-States,12.731181621551514,Y,Y,>50K,>50K,<=50K,0.030303373972602687,0.026778668712479553,0.026508399999999988,10,0.09183346013778214,0.003461715280184795,0.026778668712479553
3924,0,0.136986301369863,0.0,0.0,0.3979591836734693,Private,Masters,Never-married,Sales,Own-child,White,Female,United-States,<=50K,27.0,0.0,0.0,40.0,Private,Masters,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.99879503,1.0,0.23082806,0.7895161,Private,Masters,Never-married,Sales,Own-child,White,Female,United-States,89.91203,99999.0,1005.48706,78.372574,Private,Masters,Never-married,Sales,Own-child,White,Female,United-States,12.731181621551514,Y,Y,<=50K,<=50K,>50K,2.4841937049566676,1.396177888648004,1.0,8,16.823677145558822,0.19544619980739478,1.396177888648004
3925,0,0.4520547945205479,0.0,0.0,0.5,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,50.0,0.0,0.0,50.00000000000001,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.45296738,0.0060346453,0.00039232787,0.5005601,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,50.066616,603.4585,1.7089802,50.05489,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.007899658649452006,0.006141448470979587,0.0060346453,8,0.08216008794971462,0.0005023637696150992,0.006141448470979587
3926,0,0.0821917808219178,0.0,0.0,0.4795918367346938,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,South,<=50K,23.0,0.0,0.0,48.0,Private,HS-grad,Never-married,Sales,Own-child,Asian-Pac-Islander,Male,South,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Portugal,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-civ-spouse,Sales,Not-in-family,Asian-Pac-Islander,Male,Portugal,12.731181621551514,Y,Y,<=50K,<=50K,>50K,13.43821638244339,3.621214793903285,1.0,3,22.46426475176136,1.531137514947794,2.801147092456552
3927,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.41410586,0.03615476,0.0041596293,0.40195784,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,47.229725,3615.4397,18.119345,40.39187,Federal-gov,Some-college,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,12.731181621551514,N,N,>50K,<=50K,>50K,0.047460001516941824,0.03674726888307369,0.03615476,8,0.502365207989545,0.0028905452275114316,0.036747268883073676
