,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
34,0,0.1514032845851672,0.264457220155563,0.1473982447653929,0.0719406150583245,0.4827119256116277,0.2013373412674069,0.0414245548266166,0.0951789264413518,0.4292929292929294,0.4026958719460827,0.0489588991490132,0.1893564356435643,0.0416529237148376,0.0154053619923869,0.2102865689907196,0.0882326433742902,0.021550505050505,0.1444212919113468,0.2601452130354027,0.0990215994361759,0.1152614727854856,0.2883795309168444,0.1072264555007719,0.0467951238694455,0.4584956745691078,0.1132326260538851,0.0524920127795527,0.1915807560137457,0.2937118076089099,0.2159910796274433,N,10.18,17.53,65.12,313.1,0.1061,0.08502,0.01768,0.01915,0.191,0.06908,0.2467,1.217,1.641,15.05,0.007899,0.0139999999999999,0.008534,0.007624,0.02637,0.003761,11.17,22.84,71.94,375.6,0.1406,0.144,0.06572,0.05575,0.3055,0.08797,N,0.0669908111449969,0.1547733131235501,0.0645520562201658,0.0,0.424560191736353,0.3998913921898007,0.1384511055964226,0.3064224605294867,0.3532249928724887,0.0961749569146495,0.0932381764736897,0.1475752485860692,0.073716643345079,0.0,0.0309011453304413,0.0290714154327772,0.0,0.0065893655655216,0.1339620846784691,0.0420207478050113,0.0637553230166562,0.2047503459555254,0.1714778903037809,0.0,0.313219759900071,0.0398429945441042,0.0815628788874933,0.1741574838808721,0.3151585437658504,0.0965698478807697,8.396448848682642,14.28664686906338,53.1313280556202,143.5,0.0996585324386358,0.1497525916817188,0.0590909318685531,0.0616521990585327,0.1759385485887527,0.0545263869543075,0.3689772243320942,1.0279484848022462,2.321488321712613,6.802,0.0026220189921855,0.0061228008220434,0.0,0.0003478526082038,0.0174024174339294,0.0021110989493656,9.722162129998209,19.702232980251317,84.84104559409617,185.2,0.1186008682416677,0.0683565729065537,0.1021167243671417,0.0506798278093338,0.3163799292524158,0.0697630390079021,0.7271733283996582,Y,Y,N,N,Y,2.663300059900086,0.6044748996158686,0.3065209150314332,0,0.8611199494874683,0.0794595441729493,3.243344048438322,0.5005284530640929
35,0,0.2148232287377537,0.3057152519445383,0.2042015064611982,0.1126193001060445,0.3846709397851405,0.1084289307404453,0.0711340206185567,0.113220675944334,0.4343434343434343,0.1918702611625948,0.0772768422958536,0.1323594413012729,0.0671912547707675,0.0311319803211816,0.2248699731447802,0.0485925436356535,0.0340656565656565,0.1642356506914188,0.34189790060224,0.0515180409877976,0.1746709356101031,0.2785181236673774,0.156382289954679,0.0788930397168698,0.3548174073829491,0.0581249818086561,0.0724920127795527,0.2170446735395189,0.3431894342598068,0.100485373212646,N,11.52,18.75,73.34,409.0,0.09524,0.05473,0.03036,0.02278,0.192,0.05907,0.3248999999999999,0.9591,2.183,23.47,0.008328,0.008722,0.01349,0.00867,0.03218,0.002386,12.84,22.47,81.81,506.2,0.1249,0.0872,0.0907599999999999,0.06316,0.3306,0.07036,N,0.0983700818032445,0.2844957018713915,0.1870693791761946,0.0,0.3069971111833033,0.3456460470963414,0.3640321987191426,0.5161701998701153,0.3151626834965715,0.0,0.1979210898277445,0.1755328259677158,0.2108218070626377,0.122972783944381,0.0,0.0,0.0,0.0456849328607608,0.146762414476294,0.0412218683391293,0.0897325167448993,0.1940488768030585,0.4244665537562537,0.0,0.2685383548869927,0.0700927391529021,0.2134974811480829,0.2988146227372881,0.4151290218528854,0.0166770584123835,9.059461458420754,18.122537904337047,70.86080986058711,143.5,0.0866360700057745,0.1320675242743492,0.15536894241333,0.1038534442138671,0.1684022113323211,0.0499599999999999,0.6580590895593167,1.1544509309387208,5.231271211290359,72.64138257825374,0.001713,0.002252,0.0,0.0024117076057195,0.0183121112720012,0.0020879752234497,10.452381045699118,19.300713857650752,135.63863932871817,185.2,0.1118347630805373,0.0995352871722877,0.2672988463973998,0.0869550552165508,0.3670949527859687,0.0575825843255519,0.7271733283996582,Y,Y,N,N,Y,3.613168420504838,0.8240614601627215,0.40294952392578126,0,1.1685723668805998,0.1725677602538803,3.243344048438322,0.7641366864399306
36,0,0.4278006531307681,0.4575583361515047,0.4070900421532721,0.2775397667020148,0.2656856549607294,0.145113796699589,0.0772961574507966,0.1651590457256461,0.2363636363636363,0.1476411120471779,0.0970487054137244,0.1827263083451202,0.0805258446025538,0.0629587708583147,0.0787299860624808,0.0527007540481269,0.0278030303030303,0.1437961735177116,0.0945291833173861,0.0741815568729875,0.4005691924582,0.5826226012793179,0.3655062503112704,0.2371215100275265,0.3099121706398995,0.1240019016018084,0.1165335463258786,0.3427835051546392,0.2726197516262567,0.1933621933621933,Y,16.02,23.24,102.7,797.7999999999998,0.08206,0.06669,0.03299,0.03323,0.1528,0.05697,0.3795,1.187,2.466,40.51,0.004029,0.009269,0.01101,0.007591,0.0146,0.003042,19.19,33.88,123.79999999999998,1150.0,0.1181,0.1551,0.1459,0.09975,0.2948,0.08452,Y,0.5451905428299681,0.3073050918122074,0.4446167474537489,0.2796547960297931,0.4522278837233133,0.05599058025165,0.0009894916727276,0.0069302802084921,0.5503511419119331,1.0,0.0013958991683098,0.0,0.0015885295648573,0.0012563033556378,0.3243565098941435,0.7819077733392097,0.5402745096359622,0.0034115976597649,0.323729654475733,0.000516688758511,0.5636566305837871,0.6709769706116584,0.0211045777176498,0.1823317388073079,0.4484423471037408,0.0039988071346793,0.0031041038908324,0.0212954606173056,0.0041268227812267,0.5386737266832409,18.5003309794544,18.797011564886976,108.130489524032,802.7861816402373,0.1027232826800314,0.0376340489736429,0.0004223150459201,0.0013943723779486,0.2149695260985627,0.09744,0.1153547755532877,0.3601999999999999,0.7907133629549665,7.474622304001772,0.011254595451556,0.106361456204569,0.213948705815841,0.0001800982404589,0.0308888190842813,0.0009097556594528,23.774387885710254,37.19505593734942,54.64758815992691,927.0713788591744,0.1390776246219195,0.0314116105017853,0.0038863380713222,0.0061969790396359,0.1585935371969163,0.1371661963701269,0.7271733283996582,Y,Y,Y,Y,N,6.2912944447321655,1.555177873000584,0.8523588879528221,0,2.241082930232213,0.26046768560033384,3.243344048438322,1.3089285740780747
37,0,0.2252354583747456,0.1457558336151504,0.2104208416833667,0.1203817603393425,0.2302067346754536,0.073676461566775,0.0526007497656982,0.1373260437375745,0.5257575757575759,0.2352569502948611,0.1630997646206771,0.2006276520509193,0.1394713282759271,0.0579531488724276,0.2148757521161233,0.0913870279688767,0.0382323232323232,0.3496874408031824,0.3001069398322732,0.0383552367922833,0.1913909640697261,0.1663113006396589,0.1707754370237562,0.0856517892253244,0.214158356996632,0.0559905307991578,0.05379392971246,0.2848797250859107,0.3027794204612655,0.0776597140233503,N,11.74,14.02,74.24,427.3,0.07813,0.0434,0.02245,0.02763,0.2101,0.06113,0.5619,1.268,3.717,37.83,0.008034,0.0144199999999999,0.0151399999999999,0.01846,0.02921,0.002005,13.31,18.26,84.7,533.7,0.1036,0.085,0.06735,0.0829,0.3101,0.06688,N,0.1109225946654364,0.2714782168365121,0.1097299022336441,0.0087305378719555,0.0923610177102672,0.2018523712950117,0.5589358273305473,0.7152027815852853,0.2955542598768264,0.0,0.3696409212765155,0.3849404666609561,0.473886167138046,0.4437272793197115,0.0268740388111694,0.0,0.0,0.2974147152737088,0.1487202348899023,0.1145321143100948,0.008246505184391,0.1149104039426701,0.5778688400995269,0.083581238894946,0.1550494224228089,0.077621913814145,0.3664060952164363,0.5615233230553347,0.4645103103941777,0.0021194912796383,9.324683502686009,17.73761087185567,59.66901415223064,164.08224303313526,0.0628608299317663,0.0851879100895997,0.2385538111046776,0.1438987996549594,0.1645197434556116,0.0499599999999999,1.1322634041050978,2.1019786235474944,10.81428612517075,244.3726978932149,0.0025035535997081,0.002252,0.0,0.015700522819299,0.0184512496531555,0.0042099549551285,8.161809260733232,16.331438355928984,166.440284403584,525.2753448157565,0.0946491340374859,0.1072956827873774,0.4587404312109783,0.1634032870091024,0.3921460804629663,0.0553631376404936,0.7271733283996582,Y,Y,N,N,Y,5.527547932927769,1.269432083623983,0.5778767378477108,0,1.8570099112540446,0.3413657009553385,3.243344048438322,1.2099409894679924
38,0,0.5333427989966397,0.3473114643219478,0.5238753368806579,0.3802757158006362,0.3791640335831002,0.2748911109747868,0.2640581068416119,0.36779324055666,0.3707070707070707,0.1571187868576244,0.1213833061741806,0.0912747524752475,0.1141685906799227,0.0879868807877504,0.0884182615494441,0.0868807642623246,0.0569191919191919,0.1968175790869482,0.0817245455057128,0.0443665961886599,0.5318392031305584,0.4168443496801706,0.5119278848548234,0.3491938655131734,0.4822690351977811,0.2234479145443432,0.3022364217252396,0.663917525773196,0.2952887837571457,0.1878525514889151,Y,18.25,19.98,119.6,1040.0,0.09463,0.109,0.1127,0.074,0.1794,0.05742,0.4466999999999999,0.7732,3.18,53.91,0.004314,0.0138199999999999,0.02254,0.01039,0.01369,0.002179,22.88,27.66,153.2,1606.0,0.1442,0.2576,0.3783999999999999,0.1932,0.3063,0.08368,Y,0.5980808332176779,0.0117970773957251,0.6200121245307588,0.4680649213948801,0.4625376320171391,0.1483525447300459,0.0094771608787481,0.0189194040708967,0.5889702579534075,1.0,0.0016778047049958,0.0004987986537767,0.0025602054693789,0.0006442165300685,0.248592489038881,0.7974483020705623,0.7465660620326551,0.0380592235807879,0.3576554282223501,0.0021964384973508,0.9099744805021128,0.3254426772056523,0.0299599128779352,0.4030883074888054,0.4411335819602702,0.0919874859628326,0.0109302462695,0.2856604309747302,0.0025468778328073,0.409688054590434,19.61784992505632,10.058839578591591,133.5119545408461,1246.96305218843,0.1038652934985384,0.0677458966328895,0.0040448522630497,0.0038065840990644,0.2226161110747747,0.09744,0.1161332576928459,0.3624569641486089,0.8113352406766285,7.146912241765633,0.0090258452500567,0.1084306465240912,0.2956401605649314,0.0020091464128297,0.0332998559729059,0.0009583763515935,33.50938264691439,24.230609248756075,56.425650906760616,1825.285705510452,0.1379708583162437,0.1221024216567512,0.013684668329414,0.0831271854136464,0.1577920311245831,0.1175010408028575,0.7271733283996582,Y,Y,Y,Y,N,7.267506222889528,1.7382733182351748,0.8428812131423756,0,2.5277457483808843,0.2836252958261446,3.243344048438322,1.5028572772639432
39,0,0.3615410099862747,0.4839364220493742,0.3509087139796835,0.2202332979851538,0.3350185068159249,0.2045273296116802,0.072680412371134,0.1469681908548707,0.3156565656565657,0.1832350463352992,0.0943690023537932,0.1659299858557284,0.0717146492013381,0.0503513274237109,0.1072509093381378,0.1196262805299366,0.0283080808080808,0.1630232998673991,0.182473124331626,0.0690338985393087,0.2909996442547136,0.4554904051172708,0.2614174012650033,0.1520104207628785,0.2663276761539986,0.1448613091946328,0.0733945686900958,0.2386941580756013,0.1886457717327025,0.1142594778958415,N,14.62,24.02,94.57,662.7,0.08974,0.08606,0.03102,0.0295699999999999,0.1685,0.05866,0.3721,1.111,2.279,33.76,0.004868,0.01818,0.01121,0.008606,0.02085,0.002893,16.11,29.11,102.9,803.7,0.1115,0.1766,0.09189,0.06946,0.2522,0.07246,N,0.0189372503228262,0.8341986101889497,0.4063826556174125,0.0108361703322626,0.2798284745950235,0.6093816280514365,0.9559417176929094,0.9477988744990524,0.0039643597319719,0.0,0.6509626804453392,0.6083221633517858,0.8065284528983961,0.9739085847703648,3.81409239929853e-05,0.000798974103717,0.0001361540231485,0.0432641498144752,5.43468253347279e-06,0.3234359819977785,0.112882377747389,0.5007964983489962,0.955157539057414,0.0080649312269553,0.246213588509389,0.4198222755857665,0.7021447239216493,0.7183016242946367,0.7044948554122183,0.0543390010398521,7.381125162070997,34.37725290328724,102.59763409439576,169.04627155830917,0.0836266001308907,0.2180505983773293,0.4079959251113337,0.1906971335492093,0.1067849432269304,0.0499599999999999,1.9091334420498047,3.1127361247341603,17.87395335586266,528.2307084688839,0.0017141219915611,0.0023583818039617,5.391699316683208e-05,0.0022839144687061,0.0078823862320182,0.0102567191861221,11.103123638479104,30.809884618054333,242.1960822673381,218.014592176236,0.1084541237079767,0.4600050176690055,0.8790851943499048,0.2090257726697392,0.5138902401506183,0.0633245240985358,0.7271733283996582,Y,Y,N,N,Y,10.105309653486472,2.3558758097537864,0.923557257346654,0,3.545735982391771,0.7387580370222906,3.243344048438322,1.8294217769125514
40,0,0.1660750627100194,0.3239770037199864,0.1632229977195771,0.0816967126193001,0.4266498149318409,0.2036684865959143,0.0701733833177132,0.0596918489065606,0.5843434343434344,0.3127632687447348,0.0881767155531413,0.2594147807637906,0.0727983791169957,0.0304969387259571,0.1999524084712921,0.1497431429687265,0.0727272727272727,0.1631748437204015,0.2704170653458659,0.0883117062587234,0.1284240483813589,0.30090618336887,0.1185816026694556,0.0534801415650806,0.3350062735257214,0.1176955690737452,0.06379392971246,0.1100687285223367,0.2485708653656614,0.134330316148498,N,10.49,19.29,67.41,336.1,0.09989,0.08578,0.02995,0.01201,0.2217,0.06481,0.355,1.534,2.302,23.13,0.007595,0.02219,0.0288,0.008614,0.0271,0.003451,11.54,23.31,74.22,402.8,0.1219,0.1486,0.07987,0.03203,0.2826,0.07552,N,0.0817179739057744,0.2144033772017368,0.0804541819637329,0.0,0.3685562253875446,0.4020469899185156,0.1671350544316811,0.2707675363150079,0.5083517024613391,0.0065157959816732,0.1324443848732479,0.2176898783723569,0.1048534650144414,0.0,0.0207300392772613,0.0906100841823343,0.0,0.0254723548211706,0.1443341443177287,0.0313742084044906,0.0769622683101003,0.2173645397493326,0.1828071571357032,0.0,0.1898766048131054,0.0443911722059932,0.0928544514342999,0.0926715065994623,0.2700070410696638,0.0150264340264582,8.70761907065511,16.04990786385536,55.4325246719718,143.5,0.0934549730861783,0.1504553596532344,0.0713332412314415,0.0544784283065796,0.2066536370873451,0.0502693699932098,0.4772451688274741,1.3452031616592406,2.9823050880014894,6.802,0.0023228155654191,0.0143165514887094,0.0,0.0013446856110095,0.0181395389683723,0.0018029327371096,10.09340936219692,20.17551753139496,87.11584908127784,185.2,0.0999230142668485,0.0730444251044392,0.1162537731957435,0.0269674084204435,0.2934745719346404,0.0573309301316738,0.7271733283996582,Y,Y,N,N,Y,2.7438360913295967,0.6102848475688708,0.30624747276306163,0,0.9116831150322688,0.08093982663989405,3.243344048438322,0.568487303029414
41,0,0.383312035590894,0.5421034832600607,0.3746112915486145,0.2430965005302227,0.4493093797959737,0.240199987730814,0.2893626991565136,0.3256958250497018,0.2964646464646465,0.3091828138163439,0.1962339308346912,0.2532266619519094,0.1610045705131225,0.1056559792901729,0.2993847095217051,0.1656652747318773,0.124040404040404,0.3307444591778746,0.1873979850284234,0.137231734449926,0.376378512984703,0.5650319829424307,0.3525573982768066,0.2125442390876917,0.6262299412269694,0.2021034044493601,0.3218051118210863,0.5243986254295534,0.2146658781785926,0.2580348943985308,Y,15.08,25.74,98.0,716.6,0.1024,0.09769,0.1235,0.06553,0.1647,0.06464,0.6534,1.506,4.174,63.36999999999999,0.01052,0.02431,0.04912,0.01746,0.0212,0.004867,18.51,33.22,121.2,1050.0,0.1659999999999999,0.2356,0.4029,0.1526,0.2654,0.09438,Y,0.4954021846052442,0.0107098427132944,0.3591995435156986,0.2866871992609816,0.4765649593241208,0.0222907860963812,0.0130911489679039,0.0191836770410667,0.5898284836782695,1.0,0.0055814214716219,0.0001378896373475,0.0045036370111895,0.0025973733198141,0.8021569728817679,0.9951195947234316,0.9963638375171252,0.5278948972431798,0.4317939589165772,0.0752370522912206,0.9629120779936908,0.6412827111828203,0.0211314873134544,0.3267497356842556,0.7838691710864288,0.0837134585658679,0.0133808773114235,0.0327345402331214,0.0036382435705054,0.6088835156913991,17.448352758524205,10.02669004903212,95.76976594215674,819.3650722577642,0.1054191005443328,0.0266472420831422,0.0055873023795013,0.0038597558206626,0.2227860397682973,0.09744,0.1269130953938841,0.36082392303107,0.8525806882884764,8.192628480681847,0.0253100516712629,0.1347501837982354,0.3945600796567816,0.0278675716254674,0.0385687330722833,0.0030725515259798,34.997458512402645,36.08092732357942,54.65299133766852,1514.6793245520994,0.1898713085776179,0.1135742988784257,0.0167528583939023,0.0095257512078383,0.1583456809633174,0.1478703808023106,0.7271733283996582,Y,Y,Y,Y,N,8.672417123331616,2.008638575348408,0.8723234334767211,0,3.1132827123757747,0.2691155733965998,3.243344048438322,1.815121330938535
42,0,0.219082777225614,0.2133919513019951,0.2188514960956395,0.1122799575821845,0.5070867563419699,0.298816023556837,0.1662839737582005,0.2235089463220676,0.4171717171717172,0.2788542544229151,0.0485605649103748,0.0825892857142857,0.0428780097064505,0.0169742882864709,0.1417887616004351,0.1336708024153573,0.0664393939393939,0.247016480394014,0.1491247818990262,0.0375606318146013,0.1675560298826041,0.2038912579957357,0.1569799292793466,0.0713969720802202,0.4644390147262761,0.1840575913690562,0.1838658146964856,0.3797250859106529,0.240883106643012,0.1261314443132625,N,11.61,16.02,75.46,408.19999999999993,0.1088,0.1168,0.07097,0.04497,0.1886,0.0632,0.2456,0.7339,1.667,15.89,0.005884,0.02005,0.02631,0.01304,0.01848,0.001982,12.64,19.67,81.93,475.7,0.1415,0.217,0.2302,0.1105,0.2787,0.07427,N,0.0114766016427627,0.5769806473464019,0.2372007771820941,0.0055276480458112,0.4372809246532469,0.6895223357794161,0.9603878077004908,0.9524819648537955,0.1464371762357197,2.9707786841637332e-08,0.651435389462338,0.5045056268611383,0.8672778297787473,0.9400900791968286,5.024170579370768e-05,0.0008943687303472,0.0003215212825388,0.1876384114273821,4.479114800892692e-06,0.2492972857067385,0.0099547116774045,0.2671327139156593,0.9488126429980984,0.0037883622981124,0.6080753745153962,0.5974708555464858,0.9210892218887136,0.9610184569974132,0.7216099260821309,0.1621849219784644,7.223489116109934,26.771317742033105,78.11532446602085,156.5314302680001,0.1010676080238401,0.2441780719108052,0.4098935163265695,0.1916393713285837,0.1349945608946725,0.0499600014105257,1.910438828000247,2.6429870604212784,19.163237381394357,510.1243482218237,0.0017144779602593,0.0023710834077082,0.0001273224278853,0.0099054317392515,0.0078823183217306,0.0081107597942386,8.209826945251843,22.042819426115532,240.92209058758812,200.61408851856,0.1632508539628664,0.6431091855203184,1.1532037058046694,0.2796563709862472,0.522572715501465,0.0797667132048366,0.7271733283996582,Y,Y,N,N,Y,10.235279649823346,2.410248289762007,0.9231157909103578,0,3.6017860721297286,0.8378777580441327,3.243344048438322,1.8499745965473537
43,0,0.2299682900279236,0.3121406831247886,0.2191970147190934,0.12067868504772,0.3257199602780536,0.1521992515796577,0.062535145267104,0.069234592445328,0.2388888888888889,0.2234625105307499,0.0400869092884301,0.1116071428571428,0.0323705413937709,0.0192716446456654,0.1293129822891525,0.1127917805749992,0.0516414141414141,0.1278082970259519,0.1164799909945404,0.0700357917720382,0.1910352187833511,0.3456823027718551,0.1733652074306489,0.0887485253637436,0.3752889123687512,0.1559216462438513,0.1174920127795527,0.2375601374570446,0.1912083579735857,0.1632559359832087,N,11.84,18.94,75.51,428.0,0.08871,0.069,0.02669,0.01393,0.1533,0.06057,0.2222,0.8652,1.444,17.12,0.005517,0.01727,0.02045,0.006747,0.01616,0.002922,13.3,24.99,85.22,546.3,0.128,0.188,0.1471,0.06913,0.2535,0.07993,N,0.0301604545065475,0.2625321672000117,0.2798867472682638,0.0232754536805203,0.2853369610099301,0.4769123833617038,0.5033088631171532,0.528173246156911,0.1851866106347766,0.0,0.276352487333298,0.2929988244469056,0.258926070156724,0.3153943653582856,0.0043559204933203,0.0,0.0,0.1000560298724997,0.0083180951088415,0.1351205094249235,0.0873482170549581,0.2249974862125047,0.5421214228035918,0.00768441245124,0.2785463846140511,0.294436680848835,0.3856584499039732,0.3822643907194967,0.3950823040183361,0.0535733275882306,7.6182602432688435,17.473076184104347,84.29241119719045,198.37188205182667,0.0842367751710699,0.1748629752235826,0.214812222778401,0.1062684571267705,0.1426669489056857,0.0499599999999999,0.8746473937709026,1.6859610808573586,6.2521879869361525,175.6635124240954,0.001841138113152,0.002252,0.0,0.0052819578169692,0.0084731503831951,0.0048058901694062,10.385358381414871,20.46190568269317,159.26256048473317,216.4663373816053,0.1133502790221057,0.3307688313177027,0.4828443792797744,0.1112389376993735,0.3569252528285019,0.0632077895241016,0.7271733283996582,Y,Y,N,N,Y,5.016084206833148,1.1129509599322729,0.458938653711583,0,1.6665323247338233,0.31175110896511404,3.243344048438322,0.9584558827292375
44,0,0.2323347058545128,0.2587081501521812,0.2239651717227558,0.1239024390243902,0.6307664530107431,0.1617078706827802,0.1389175257731958,0.3679920477137177,0.4823232323232325,0.1851305812973884,0.191816042006156,0.4271570014144272,0.1537954106394006,0.0785172899413146,0.4238025631437603,0.0949169345390092,0.0319949494949494,0.3618109490433794,0.2659143355659368,0.0727996351726711,0.1590181430096051,0.1857675906183369,0.1446785198466059,0.0705859221392056,0.4274582315261175,0.0547098601934588,0.0571325878594249,0.3074226804123711,0.1291149221368027,0.0346976256067165,N,11.89,17.36,76.2,435.6,0.1225,0.0721,0.0592899999999999,0.07404,0.2015,0.05875,0.6412,2.293,4.021,48.84,0.01418,0.0148899999999999,0.01267,0.0191,0.02678,0.003002,12.4,18.99,79.46,472.4,0.1359,0.08368,0.07153,0.08946,0.222,0.06033,N,0.0226957693309329,0.6303519813026182,0.1117055013477014,0.0241779108810947,0.4401057550218195,0.3021647261870761,0.95908023098187,0.9613210751570778,0.0974769650944112,9.89333979961593e-07,0.7052116932952399,0.9734434569004607,0.8597793401386176,0.974670121147362,0.0707714135804027,0.0006362829291255,0.0001547495790254,0.3492977791979364,2.7033460797687425e-06,0.3747731397581306,0.0094509070835964,0.1829716955742345,0.9480602450258506,0.0075199053704851,0.3993816255035957,0.1848078126121167,0.7448048685368598,0.8702019652972734,0.5743967821574859,0.0003528017563806,7.460538910193282,28.349508087118423,59.95490310002587,200.4994249021808,0.1013805144837669,0.1178917440315105,0.4093354425830622,0.193417800321604,0.1253004390886934,0.0499600469735773,2.058942091034805,4.764836953783205,19.00409693576188,528.6384335220554,0.0037948826732947,0.0023367197994472,6.128083329407477e-05,0.018439429763859,0.0078821921213991,0.011742683484927,8.195664998119897,18.88509801794528,240.77101659874052,215.79699097143003,0.1316483595500095,0.2177732605374348,0.9324956954081484,0.2532287719015065,0.4478914875884925,0.0550937881557777,0.7271733283996582,Y,Y,N,N,Y,9.736284967542769,2.3035701278548824,0.8961528312060474,0,3.489041480164915,0.687315315645413,3.243344048438322,1.984543848376981
45,0,0.2063041317620332,0.3905985796415285,0.1982585861377929,0.1073170731707317,0.3156089193825043,0.1422305380038034,0.1202671040299906,0.0943836978131212,0.2156565656565656,0.3228727885425444,0.0445047981169654,0.1383265558698727,0.0395797012674928,0.0179455283732849,0.2515552231702757,0.1000240334064349,0.0616919191919191,0.1218980867588558,0.1097258963246468,0.0546619128560175,0.1807186054784774,0.4565565031982942,0.1672394043528063,0.0818177349587101,0.6519844152413654,0.1865801243802815,0.2492012779552715,0.2844673539518901,0.2491622314212497,0.2182867637413092,N,11.340000000000002,21.26,72.48,396.5,0.08759,0.06575,0.05133,0.01899,0.1487,0.06529,0.2343999999999999,0.9861,1.597,16.41,0.009113,0.0155699999999999,0.02443,0.006435,0.01568,0.002477,13.01,29.149999999999995,83.99,518.1,0.1698999999999999,0.2196,0.312,0.08278,0.2829,0.08832,N,0.0108120717053085,0.5873446533140096,0.5039453435400751,0.0688173610771051,0.4629378051748452,0.7070313625032858,0.9582117299824916,0.9445844199923308,0.3299947749875626,0.0,0.6574267192140366,0.503209272036004,0.8460907309623188,0.7250675993637914,8.893862124553786e-05,0.0006642556541427,0.0002971841310297,0.0018312914528307,7.5995345577561935e-06,0.0784109051164155,0.0107307386509206,0.3191730655933537,0.949445919798232,0.0043421001256734,0.5439551068890633,0.5483066720173542,0.8609873183039001,0.8663504576001337,0.8302626060025065,0.1211883928242428,7.209448263061465,27.07778139849527,116.71593066368428,305.7369287392753,0.1039096206792176,0.2498863648033212,0.4089647663565274,0.1900503853024569,0.1713389654475373,0.0499599999999999,1.9269838851095624,2.6371213141085104,18.71358358321329,395.0017425641752,0.0017156163074211,0.0023404443118377,0.0001176849158877,9.667387579493424e-05,0.0078825400837219,0.0031644193307756,8.23164106347738,23.995373421062627,241.04924623628705,202.86713699134023,0.1535411218362108,0.5924351699150071,1.0779561225164829,0.2521079831616389,0.5776922200250715,0.073516382369984,0.7271733283996582,Y,Y,N,N,Y,10.239780479384978,2.3845696496711954,0.8502007221792096,0,3.4686729739918616,0.8896095225923037,3.243344048438322,1.7378713067244194
