,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,L1,L2,Linf,Sparsity,Realistic,MAD,Mahalanobis,Neighbour_Distance
52,0,0.2647058823529412,0.1334323759216463,0.6666666666666667,1.0,0.3749999999999999,no checking account,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,22.0,2674.9999999999995,3.0,4.0,40.0,no checking account,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.7804345,0.5291918,0.87190044,0.95565546,0.24969575,no checking account,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,57.069546,9867.531,3.6157014,3.8669665,32.98296,no checking account,existing credits paid back duly till now,domestic appliances,500 <= ... < 1000 DM ,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,3.501025676727295,Y,Y,N,N,Y,1.2863706050587458,0.6945430323741564,0.5157286176470588,64,True,1.747736222076415,0.15560205784150566,0.547133189972387
53,0,0.0294117647058823,0.8058765269065697,0.0,1.0,0.875,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,bank,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,5.999999999999999,14896.0,1.0,4.0,68.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,bank,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,Y,0.0,0.7187106,0.0,1.0,0.8997041,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,bank,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,4.0,13311.847,1.0,4.0,69.38343,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,.. >= 7 years,male : single,none,unknown / no property,bank,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,3.501025676727295,Y,Y,Y,Y,N,0.14128179161245208,0.09525357354664259,0.08716592690656977,64,True,0.22743625364262643,0.017927195037298668,0.0952535735466426
54,0,0.2058823529411764,0.3919885550786838,1.0,1.0,0.3749999999999999,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,18.0,7374.0,4.0,4.0,40.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.24052556,0.41749862,1.0,1.0,0.36665413,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,20.35574,7837.62,4.0,4.0,39.53263,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,unemployed,male : single,none,if not A121 : building society savings agreement/ life insurance,stores,own,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,3.501025676727295,Y,Y,N,N,Y,0.06849914198013965,0.04382429410346719,0.034643207058823594,64,True,0.1052319889490693,0.009330283925664335,0.04382429410346713
55,0,0.0294117647058823,0.0622867833168262,0.0,0.0,0.1607142857142857,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,5.999999999999999,1382.0,1.0,1.0,28.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.6228414,0.5090087,0.22614865,0.0,0.025267141,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,46.353218,9500.725,1.6784459,1.0,20.414959,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,3.501025676727295,Y,Y,N,N,Y,1.4017473466915773,0.7881677129891032,0.5934296352941177,64,True,1.9481462836033057,0.1756420261209998,0.7881677129891029
56,0,0.2941176470588235,0.0383514911411907,1.0,0.6666666666666667,0.3392857142857142,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,2,none,yes,Y,24.0,947.0,4.0,3.0,38.0,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,2,none,yes,Y,0.24927959,0.00051898323,0.9803187,0.66775656,0.35222077,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,2,none,yes,20.951012,259.432,3.940956,3.0032697,38.724365,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,2,none,yes,3.501025676727295,Y,Y,Y,Y,N,0.11637681401763333,0.06322663298927392,0.04483805705882349,64,True,0.16001871568914727,0.014162506204753475,0.06322663298927392
57,0,0.1029411764705882,0.0730163970507318,1.0,0.0,0.0178571428571428,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,11.0,1577.0,4.0,1.0,20.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,N,0.37178802,0.27938384,1.0,0.0,0.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,29.281586,5327.522,4.0,1.0,19.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,.. >= 1000 DM ,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,skilled employee / official,1,none,yes,3.501025676727295,Y,Y,N,N,Y,0.49307142933582276,0.33938919301617115,0.2688468435294118,64,True,0.7733393537044708,0.07230862881768609,0.3393891930161711
58,0,0.2941176470588235,0.2195994277539342,0.0,1.0,0.3035714285714285,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,business,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,3,unskilled - resident,1,"yes, registered under the customers name ",yes,N,24.0,4241.0,1.0,4.0,36.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,business,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,3,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.5335861,0.41093808,0.102713406,1.0,0.24871752,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,business,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,3,unskilled - resident,1,"yes, registered under the customers name ",yes,40.28385,7718.3887,1.3081403,4.0,32.92818,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,business,... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,own,3,unskilled - resident,1,"yes, registered under the customers name ",yes,3.501025676727295,N,N,Y,N,Y,0.5883744197586707,0.32789421290267506,0.23946845294117647,64,True,0.8129992180547718,0.07378053454004299,0.32789421290267506
59,0,0.4705882352941176,0.1650159568614504,0.3333333333333333,1.0,0.3571428571428571,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,Y,36.0,3249.0,2.0,4.0,39.0,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,Y,0.3530948,0.07179198,0.29167503,0.9999438,0.38190016,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,28.010445,1554.7474,1.875025,3.9998312,40.38641,< 0 DM,existing credits paid back duly till now,car (new),... < 100 DM,4 <= ... < 7 years,male : single,none,unknown / no property,bank,for free,1,management/ self-employed/ highly qualified employee/ officer,2,"yes, registered under the customers name ",yes,3.501025676727295,N,N,N,Y,N,0.27718921834604415,0.15761903006581895,0.1174934352941176,64,True,0.3897722072353605,0.03474989578112987,0.157619030065819
60,0,0.1176470588235294,0.039947177286233,1.0,1.0,0.2857142857142857,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,11.999999999999998,976.0,4.0,4.0,35.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,N,0.77218807,0.5458919,1.0,0.95745194,0.09294577,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,56.50879,10171.039,4.0,3.872356,24.204964,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,3.501025676727295,Y,Y,N,N,Y,1.3958023096045233,0.8505139833149598,0.6545410111764706,64,True,2.0998050083608244,0.1818972713701402,0.8505139833149596
61,0,0.0294117647058823,0.0618465940354352,1.0,0.6666666666666667,1.0,< 0 DM,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,5.999999999999999,1374.0,4.0,3.0,75.0,< 0 DM,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.24959195,0.23365028,1.0,0.64566904,0.952027,< 0 DM,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,20.972252,4496.3604,4.0,2.937007,72.31351,< 0 DM,existing credits paid back duly till now,car (new),unknown/ no savings account,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,3.501025676727295,Y,Y,N,N,Y,0.46095449792534926,0.28414455750866585,0.2201801852941177,64,True,0.6922809571133128,0.06092385837089026,0.2841445575086658
62,0,0.2941176470588235,0.0998129195554088,0.6666666666666667,0.3333333333333333,0.2678571428571428,0 <= ... < 200 DM,delay in paying off in the past,radio/television,... < 100 DM,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,24.0,2064.0,3.0,2.0,34.0,0 <= ... < 200 DM,delay in paying off in the past,radio/television,... < 100 DM,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.5126078,0.27649564,0.7448351,0.3411873,0.20760688,0 <= ... < 200 DM,delay in paying off in the past,radio/television,... < 100 DM,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,38.85733,5275.0317,3.2345052,2.023562,30.625984,0 <= ... < 200 DM,delay in paying off in the past,radio/television,... < 100 DM,unemployed,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,3.501025676727295,N,N,Y,N,Y,0.5414455362429105,0.2979208176219042,0.21849015294117646,64,True,0.7534256554457911,0.06556199769010014,0.2979208176219042
63,0,0.2941176470588235,0.1169252778694838,1.0,0.3333333333333333,0.4464285714285714,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,N,24.0,2375.0,4.0,2.0,44.0,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,N,0.7206788,0.4535002,1.0,0.3016248,0.32953256,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,53.006157,8491.913,4.0,1.9048744,37.453823,no checking account,delay in paying off in the past,business,500 <= ... < 1000 DM ,1 <= ... < 4 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,2,"yes, registered under the customers name ",yes,3.501025676727295,Y,Y,N,N,Y,0.9117406198335974,0.5566930967595418,0.42656115294117647,64,True,1.3721471643551273,0.11915717362918941,0.5566930967595418
