,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
563,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.0,1.0,1.0,5.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,1.0,0.11813518,0.847784,25 - 45,Male,Other,F,0,0,0,18.0,38.0,124.86888,677.3794,25 - 45,Male,Other,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.175989238044456,1.3150271858085087,0.9736842105263158,7,10.957248707424128,0.14623383459296893,3.696170543325908,1.0311527752914744
564,0,0.2179487179487179,0.7105263157894737,0.097445600756859,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,High,35.0,27.0,103.0,1.0,25 - 45,Male,African-American,F,0,0,0,High,0.97895783,0.0,0.10652104,0.0,25 - 45,Male,African-American,F,0,0,0,94.35871,0.0,112.59274,0.0,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,High,High,Medium-Low,1.4818624315394662,1.0411851151766847,0.7610091120512821,7,3.577145328864438,0.13696382765312978,3.696170543325908,0.654199559909311
565,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.211514392991239,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,56.0,1.0,1.0,169.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.18519947,0.62169486,0.009779295,0.5778298,Greater than 45,Female,Caucasian,F,0,0,0,32.445557,23.624405,10.336715,461.686,Greater than 45,Female,Caucasian,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,1.272507715920808,0.7615334343319246,0.5953790705263158,7,5.235282759617523,0.09035694288642174,3.696170543325908,0.5722599834699765
566,0,0.2051282051282051,0.131578947368421,0.0009460737937559,0.0112640801001251,25 - 45,Female,African-American,F,1,0,1,Medium-Low,34.0,5.0,1.0,9.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.19562426,0.15273723,0.0036744988,0.020768197,25 - 45,Female,African-American,F,1,0,1,33.25869,5.8040147,3.8839452,16.59379,25 - 45,Female,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.04289476966590311,0.02521448865194171,0.021158282631579012,7,0.1785777645531373,0.003079486896314764,3.696170543325908,0.024164206032856506
567,0,0.1794871794871795,0.2894736842105263,0.7615894039735099,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,11.000000000000002,805.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.26772767,0.15603445,0.76865506,0.0,25 - 45,Male,African-American,F,1,0,1,38.88276,5.9293094,812.4684,0.0,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,N,N,Medium-Low,High,Medium-Low,0.22999694520540623,0.16013713904433907,0.13343923421052634,7,0.6212775205709474,0.020208785168311975,3.696170543325908,0.1564776920976969
568,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0050062578222778,25 - 45,Female,African-American,F,1,1,1,High,37.99999999999999,14.0,1.0,4.0,25 - 45,Female,African-American,F,1,1,1,High,0.31784475,0.24650083,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,42.79189,9.367032,0.0,0.0,25 - 45,Female,African-American,F,1,1,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.18930704783735622,0.13661879578655484,0.12192022263157892,7,0.5077595397788924,0.017126450314117532,3.696170543325908,0.11773597845124331
569,0,0.5,0.0,0.0009460737937559,0.0050062578222778,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,0.0,1.0,4.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,18.0,38.0,0.0,799.0,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,6.495939815971478,2.4980018899169094,1.0,5,11.870036566375376,1.3540515260598405,3.696170543325908,1.0097149873608615
570,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0075093867334167,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,1.0,1.0,6.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.047301818,0.033299144,0.00097284425,0.011685919,Less than 25,Male,African-American,F,1,0,1,21.68954,1.2653675,1.0282964,9.3370495,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.0151668905311944,0.009058346198446072,0.006983354526315804,7,0.06060239429597469,0.0010836892112928227,3.696170543325908,0.009058346198446074
571,0,0.3846153846153847,0.0789473684210526,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,48.00000000000001,3.0,3.0,0.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.10659221,0.4048125,0.0,0.283753,Greater than 45,Male,Caucasian,F,1,0,1,26.314192,15.382875,0.0,226.71866,Greater than 45,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.8904795275755997,0.5138178569413392,0.3258651315789474,7,3.7324010312682656,0.06022566476547791,3.696170543325908,0.31235951782451815
572,0,0.2051282051282051,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.8921127,0.08535457,0.61495614,25 - 45,Male,Caucasian,M,0,0,0,18.0,33.90028,90.21978,491.34995,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.7953539768788798,1.1053057270802402,0.8921127,7,8.537846768654777,0.12837972241721501,3.696170543325908,0.7771083020568587
573,0,0.6153846153846154,0.131578947368421,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,66.0,5.0,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4447016,0.34917507,0.011012297,0.12867516,Greater than 45,Male,African-American,F,1,0,1,52.686726,13.268653,11.639998,102.811455,Greater than 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.5270205212224386,0.30518746693752935,0.217596122631579,7,2.0574274905083563,0.03746787187189324,3.696170543325908,0.05484922685865997
574,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.047847763,0.03132075,0.0037577571,0.0234121,Less than 25,Male,African-American,F,1,0,1,21.732126,1.1901885,3.9719493,18.706266,Less than 25,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.0737993344088082,0.04244101705745317,0.03132075,7,0.3312179843784364,0.0049101672862609325,3.696170543325908,0.007279474907644907
575,0,0.1025641025641025,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,0,Medium-Low,26.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,0,Medium-Low,0.0,0.30403835,0.05487668,0.23764075,25 - 45,Male,Caucasian,F,1,0,0,18.0,11.553457,58.004654,189.87497,25 - 45,Male,Caucasian,F,1,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.6978683181085332,0.4023058667925238,0.30403835,7,3.4382643481050135,0.04573893113834358,3.696170543325908,0.27465804505927843
576,0,0.4487179487179488,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,2.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.27177137,0.41204494,0.0,0.2482312,Greater than 45,Male,African-American,F,0,0,0,39.198166,15.657708,0.0,198.33673,Greater than 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.7855372135643363,0.47128301426234304,0.3594133610526316,7,3.323117621967122,0.05491684501791714,3.696170543325908,0.1890878030991195
577,0,0.4358974358974359,0.0,0.0009460737937559,0.032540675844806,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,52.0,0.0,1.0,26.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.28590697,0.1911688,0.0075390097,0.14360926,Greater than 45,Male,African-American,F,1,0,1,40.300743,7.2644143,7.9687333,114.7438,Greater than 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.45882078595887404,0.2672495970879529,0.1911688,7,1.7706206849938586,0.03285965701570157,3.696170543325908,0.08642027405077618
578,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.059120864,0.22501332,0.01903519,0.12671256,25 - 45,Male,African-American,M,0,0,0,22.611425,8.550506,20.120195,101.24334,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.43697293212314425,0.2540103673116841,0.19869753052631578,7,1.9038727025362185,0.030037122442411326,3.696170543325908,0.11524001094061424
579,0,0.3333333333333333,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,44.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.12779738,0.37369993,0.03021301,0.20679665,25 - 45,Male,African-American,F,0,0,0,27.968195,14.200598,31.935152,165.23051,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.7614163261366397,0.4340912921341152,0.3210683510526316,7,3.2040272829253356,0.051992875652994076,3.696170543325908,0.09348240938720033
580,0,0.0769230769230769,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.028532308,0.091665044,0.0043384125,0.047868185,Less than 25,Female,African-American,F,0,0,0,20.225521,3.4832716,4.585702,38.24668,Less than 25,Female,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.1922624104230769,0.11425555464266471,0.091665044,7,0.7703539829034358,0.013838449779345681,3.696170543325908,0.06169941883401058
581,0,0.0769230769230769,0.0263157894736842,0.0359508041627246,0.04630788485607,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,1.0,38.0,37.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0423216,0.07075909,0.0352521,0.080510095,Less than 25,Male,Caucasian,F,1,0,1,21.301086,2.6888454,37.26147,64.32757,Less than 25,Male,Caucasian,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.11394569175604731,0.06589953363391278,0.0444433005263158,7,0.46968558776366764,0.007799360330511228,3.696170543325908,0.04209467236722546
582,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.056832403,0.31214684,0.01947907,0.18579751,25 - 45,Male,African-American,F,0,0,0,22.432926,11.86158,20.589376,148.45221,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.7032346867959876,0.4088742357458095,0.31214684,7,2.883609630024762,0.04916412202638562,3.696170543325908,0.10887945357441614
583,0,0.3461538461538461,0.1842105263157894,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,7.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.25556722,0.3279447,0.0,0.077961825,Greater than 45,Male,African-American,F,0,0,0,37.934242,12.461899,0.0,62.291496,Greater than 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3119771341762432,0.18641568778146636,0.14373417368421057,7,1.195009005207109,0.02268701601929828,3.696170543325908,0.12555834144637493
584,0,0.1794871794871795,0.1842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,7.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14962424,0.2303402,0.0050529875,0.02728638,25 - 45,Male,African-American,F,0,0,0,29.67069,8.752928,5.3410077,21.801819,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.10738590687763418,0.06149109872755268,0.04612967368421059,7,0.44226523666776085,0.0074387360642330196,3.696170543325908,0.03307767150865863
585,0,0.358974358974359,0.2631578947368421,0.0009460737937559,0.0913642052565707,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,46.0,10.0,1.0,73.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.28450984,0.35980907,0.0,0.15107325,Greater than 45,Male,Caucasian,F,1,0,1,40.191765,13.672745,0.0,120.70753,Greater than 45,Male,Caucasian,F,1,0,1,3.0141947269439697,N,N,High,Medium-Low,High,0.23177081277470207,0.13583990336284993,0.09665117526315792,7,0.8980572894783929,0.01654187840764138,3.696170543325908,0.13583990336284996
586,0,0.2051282051282051,0.1842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,34.0,7.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.20061982,0.19133836,0.0013550039,0.004223846,25 - 45,Male,African-American,F,1,0,1,33.648346,7.270858,1.4322392,3.374853,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.016268994918659796,0.009441379579145039,0.007127833684210605,7,0.06605004264927217,0.0011396196215570683,3.696170543325908,0.009044448166823968
587,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,2.0,1.0,6.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06837422,0.17813405,0.012371627,0.08675377,25 - 45,Male,African-American,M,0,0,0,23.333187,6.769094,13.076809,69.31626,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2760033157305872,0.1604394694653936,0.1255024710526316,7,1.2025348788809573,0.018972217766730453,3.696170543325908,0.05637427882775319
588,0,0.0384615384615384,0.0,0.0009460737937559,0.0050062578222778,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,1.0,4.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.13846385,0.0016493056,0.09362769,Less than 25,Male,Hispanic,F,0,0,0,18.0,5.2616262,1.7433159,74.808525,Less than 25,Male,Hispanic,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2662500524455047,0.16883654957933375,0.13846385,7,1.1684299922997492,0.019750026967218025,3.696170543325908,0.09676084838569401
589,0,0.2692307692307693,0.0263157894736842,0.0085146641438032,0.0050062578222778,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,1.0,9.000000000000002,4.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09690188,0.29551122,0.033053134,0.17734279,25 - 45,Male,African-American,F,0,0,0,25.558346,11.229426,34.93716,141.69688,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.6383993217910041,0.3639580232742312,0.26919543052631584,7,2.6863737855609244,0.04359272930293205,3.696170543325908,0.07298646719833382
590,0,0.282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,6.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.22164167,0.2536565,0.009384906,0.06221102,25 - 45,Male,African-American,F,0,0,0,35.28805,9.6389475,9.919846,49.706608,25 - 45,Male,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.2255696629598515,0.12886778348591896,0.09576176315789481,7,0.9483498005971809,0.015430091115073992,3.696170543325908,0.02281607590759485
591,0,0.358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,46.0,1.0,1.0,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,0.0,1.0,0.099319704,1.0,Greater than 45,Female,Other,F,0,0,0,18.0,38.0,104.98093,799.0,Greater than 45,Female,Other,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.4310321997069186,1.4445071489436325,1.0,7,12.266956762261419,0.15466278432577713,3.696170543325908,1.4396391235262322
592,0,0.1153846153846153,0.0526315789473684,0.5014191106906338,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,2.0,530.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.101418994,0.08404793,0.5055182,0.021928255,25 - 45,Male,African-American,M,1,0,1,25.91068,3.1938212,534.33276,17.520676,25 - 45,Male,African-American,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.0714093167466131,0.04098385773242676,0.03141635105263161,7,0.32732085117093185,0.004768933400678537,3.696170543325908,0.04098385773242678
593,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,34.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.15988736,0.15081912,0.0068981764,0.046409238,25 - 45,Male,African-American,F,1,0,1,30.471214,5.731127,7.2913723,37.080982,25 - 45,Male,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.16947393731339658,0.096961475030633,0.0718717515789474,7,0.7131702548737326,0.01158646638755327,3.696170543325908,0.021142962153756654
594,0,0.2564102564102564,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.99999999999999,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.12570034,0.9803045,25 - 45,Male,Caucasian,M,0,0,0,18.0,38.0,132.86526,783.2633,25 - 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.3614690226165007,1.4290929848156424,1.0,7,12.227943063435966,0.1543701989498143,3.696170543325908,1.0962750150017688
595,0,0.4230769230769231,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,51.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.43642348,1.0,Greater than 45,Male,Caucasian,M,0,0,0,18.0,38.0,461.29962,799.0,Greater than 45,Male,Caucasian,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,2.8309869753539134,1.5212475253840374,0.9987484355444306,7,15.576444356843885,0.16272911580762214,3.696170543325908,1.2230905359881905
596,0,0.3205128205128205,0.0789473684210526,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,42.99999999999999,3.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.23951818,0.24337998,0.04265021,0.11556289,25 - 45,Male,African-American,M,1,0,1,36.68242,9.248439,45.081272,92.334755,25 - 45,Male,African-American,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3986044924611749,0.2194899861619685,0.1644326115789474,7,1.8901578531886853,0.025590771249977235,3.696170543325908,0.06931850003337119
597,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.049940944,0.005752983,0.028169403,Less than 25,Male,African-American,F,0,0,0,18.0,1.8977559,6.080903,22.507353,Less than 25,Male,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.10855828184726969,0.06299350541943473,0.049940944,7,0.4579653113191867,0.0075693922571078405,3.696170543325908,0.042365124957408164
598,0,0.2435897435897435,0.0,0.0047303689687795,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,5.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.85864305,0.10378233,0.6198077,25 - 45,Male,Caucasian,F,0,0,0,18.0,32.628437,109.69793,495.22638,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.8210924546209641,1.0911355215823741,0.85864305,7,8.709486887129202,0.12563028429591822,3.696170543325908,0.5642469648800021
599,0,0.1923076923076923,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.7841928,0.043415174,0.5253699,25 - 45,Male,Hispanic,M,0,0,0,18.0,29.799326,45.88984,419.77054,25 - 45,Male,Hispanic,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.5443394925139362,0.9642394683847411,0.7841928,7,7.116834271336431,0.11231393011576193,3.696170543325908,0.7342220151868726
600,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.09794607,0.2236737,0.016517486,0.10925046,25 - 45,Male,African-American,M,0,0,0,25.639793,8.4996,17.458982,87.29112,25 - 45,Male,African-American,M,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3761535382904858,0.2186563285786553,0.1710421210526316,7,1.6388851205483856,0.02585645246045662,3.696170543325908,0.09708406953724773
601,0,0.0128205128205128,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Female,African-American,F,1,0,1,Medium-Low,19.0,1.0,1.0,2.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.011765075,0.028429143,0.0011410216,0.0036203223,Less than 25,Female,African-American,F,1,0,1,18.917677,1.0803075,1.2060598,2.8926375,Less than 25,Female,African-American,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.004480932541933802,0.002620369789826348,0.002113353526315802,7,0.018646602542157387,0.00031662900978446655,3.696170543325908,0.002620369789826341
602,0,0.1025641025641025,0.1578947368421052,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,1,1,High,26.0,6.0,1.0,2.0,25 - 45,Male,African-American,F,1,1,1,High,0.14059663,0.09314987,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,28.966536,3.539695,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,3.0141947269439697,Y,Y,High,High,Medium-Low,0.10622659698289749,0.07513675289452719,0.0647448668421052,7,0.28342369996582384,0.009468077777051213,3.696170543325908,0.014208979610096007
603,0,0.0512820512820512,0.0263157894736842,0.0122989593188268,0.0538172715894868,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,13.000000000000002,43.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.025610948,0.06994216,0.01439424,0.075298585,Less than 25,Male,African-American,F,0,0,0,19.997654,2.657802,15.214712,60.16357,Less than 25,Male,African-American,F,0,0,0,3.0141947269439697,N,N,High,Medium-Low,High,0.09287406790005343,0.0550281998250963,0.04362637052631581,7,0.3618869203678978,0.006731111158752684,3.696170543325908,0.03949989410121006
604,0,0.2692307692307693,0.0263157894736842,0.0936613055818353,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,99.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.7820461,0.17232428,0.52013296,25 - 45,Male,Caucasian,F,0,0,0,18.0,29.71775,182.14677,415.58624,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.6225054497196805,0.9586653616018689,0.7557303105263158,7,7.483318510135449,0.11137603376885447,3.696170543325908,0.4506147217907431
605,0,0.2179487179487179,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,1.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.6095704,0.04348036,0.40013078,25 - 45,Male,Caucasian,F,0,0,0,18.0,23.163675,45.95874,319.7045,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,1.2426168302257086,0.7406762980223608,0.5832546105263158,7,5.611162113061583,0.08610000017579425,3.696170543325908,0.3527564345498052
606,0,0.0897435897435897,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3190554,0.018190512,0.20055568,25 - 45,Male,Caucasian,F,0,0,0,18.0,12.124105,19.227371,160.24399,25 - 45,Male,Caucasian,F,0,0,0,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.6275451817435896,0.38781920488329386,0.3190554,7,2.82249876272554,0.04558325229082746,3.696170543325908,0.17212410682933846
607,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.050860178,0.09614373,0.0068047876,0.07110877,25 - 45,Male,Caucasian,F,1,0,1,21.967094,3.6534617,7.1926603,56.81591,25 - 45,Male,Caucasian,F,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.2235635739147772,0.1297353703797989,0.09614373,7,0.9781518468714498,0.015095574196397475,3.696170543325908,0.050297659786891664
608,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,1.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.09644413,0.175836,0.036199484,0.10489427,25 - 45,Male,African-American,M,1,0,1,25.52264,6.681768,38.262856,83.810524,25 - 45,Male,African-American,M,1,0,1,3.0141947269439697,Y,Y,Medium-Low,Medium-Low,High,0.3598904273992265,0.19882934597724186,0.14952021052631578,7,1.718591175676343,0.023112516413278234,3.696170543325908,0.06513509771719538
