,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
551,0,0.1282051282051282,0.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,28.0,0.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.12820514,0.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,28.0,0.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.179487180147376e-08,1.179487180147376e-08,1.179487180147376e-08,10,2.3585389732283638e-08,1.7977988243597868e-09,7.421634366090858,1.1794871773718185e-08
552,0,0.3717948717948718,0.0263157894736842,0.0217596972563859,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,47.0,1.0,23.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.37179488,0.02631579,0.021759698,0.0012515645,Greater than 45,Male,African-American,F,0,0,0,47.0,1.0,23.000002,1.0,Greater than 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,9.519488688861447e-09,8.25566913775016e-09,8.205128187999122e-09,7,2.5250719810321397e-08,1.2632365465498522e-09,7.421634366090858,8.255669128003902e-09
553,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.14102565,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,29.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,8.980603106003085e-09,8.974361178163098e-09,8.97435900593102e-09,9,1.8004515822907655e-08,1.367889105157115e-09,7.421634366090858,8.974361122642907e-09
554,0,0.1538461538461538,0.1052631578947368,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,1,1,Medium-Low,30.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.15384616,0.10526316,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,1,1,1,30.0,4.0,1.0,1.0,25 - 45,Male,African-American,M,1,1,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,8.309784110382273e-09,6.504150166538922e-09,6.153846210388281e-09,7,1.852310112848612e-08,1.0128302599403225e-09,7.421634366090858,6.5041501263676846e-09
555,0,0.2307692307692307,0.0,0.0009460737937559,0.0087609511889862,25 - 45,Male,Other,F,0,0,0,Medium-Low,36.0,0.0,1.0,6.999999999999999,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.23076923,0.0,0.0009460738,0.008760951,25 - 45,Male,Other,F,0,0,0,36.0,0.0,1.0,7.0,25 - 45,Male,Other,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,9.64461006934883e-10,7.921304520160213e-10,7.69230706909596e-10,8,3.0964291818743643e-09,1.1800838656613446e-10,7.421634366090858,7.921305136833654e-10
556,0,0.2948717948717949,0.2368421052631578,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,41.0,9.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.2948718,0.23684211,0.0009460738,0.002503129,25 - 45,Male,African-American,M,0,0,0,41.0,9.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,9.960152534986208e-09,6.981697302009173e-09,5.128205138316133e-09,7,2.4082297060604174e-08,1.0577216058740552e-09,7.421634366090858,6.98169720442621e-09
557,0,0.1025641025641025,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,26.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.102564104,0.0,0.0009460738,0.0,25 - 45,Male,Hispanic,M,1,0,1,26.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4421415981975133e-09,1.4359110745128452e-09,1.435897498125449e-09,9,2.9303754985340335e-09,2.1886151516851542e-10,7.421634366090858,1.4359110189456426e-09
558,0,0.2051282051282051,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20512821,0.0,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,34.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.92246961204465e-09,4.872001511794406e-09,4.87179491193146e-09,8,1.0153349674709135e-08,7.426130730307024e-10,7.421634366090858,4.8720014557053494e-09
559,0,0.1666666666666666,0.0526315789473684,0.0009460737937559,0.016270337922403,25 - 45,Male,Other,F,1,1,1,Medium-Low,31.0,2.0,1.0,13.0,25 - 45,Male,Other,F,1,1,1,Medium-Low,0.16666667,0.05263158,0.0009460738,0.016270338,25 - 45,Male,Other,F,1,1,1,31.0,2.0,1.0,13.0,25 - 45,Male,Other,F,1,1,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.469806085373798e-09,3.4964560683080494e-09,3.333333387089965e-09,7,1.0243149456634468e-08,5.444393851525785e-10,7.421634366090858,3.496456009019466e-09
560,0,0.0384615384615384,0.0,0.0,0.0963704630788485,Less than 25,Female,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,77.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.03846154,0.0,0.0,0.096370466,Less than 25,Female,African-American,F,0,0,0,21.000002,0.0,0.0,77.0,Less than 25,Female,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,4.459613102414384e-09,3.3015133183888168e-09,2.921151501245056e-09,9,2.6248515506085126e-08,2.996181155164137e-10,7.421634366090858,3.301513227893165e-09
561,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Female,African-American,M,1,1,1,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Female,African-American,M,1,1,1,Medium-Low,0.17948718,0.0,0.0,0.0012515645,25 - 45,Female,African-American,M,1,1,1,32.0,0.0,0.0,1.0,25 - 45,Female,African-American,M,1,1,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.572511083216242e-10,5.147416360982304e-10,5.128205082804982e-10,9,1.37789936784674e-09,7.825452490979521e-11,7.421634366090858,5.14741630763927e-10
562,0,0.0384615384615384,0.0,0.0056764427625354,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,21.0,0.0,6.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.03846154,0.0,0.0056764428,0.0,Less than 25,Male,African-American,M,0,0,0,21.000002,0.0,6.0,0.0,Less than 25,Male,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.575926201168032e-09,1.5389177023237968e-09,1.5384616011693275e-09,9,3.4310185344435186e-09,2.345012154788869e-10,7.421634366090858,1.5389176379918471e-09
563,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.0,1.0,1.0,5.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.24358974,0.02631579,0.0009460738,0.0062578223,25 - 45,Male,Other,F,0,0,0,37.0,1.0,1.0,5.0,25 - 45,Male,Other,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.144456102308028e-09,3.628194656518827e-09,3.589743502452336e-09,7,8.864530224683329e-09,5.416741288960146e-10,7.421634366090858,3.628194737317892e-09
564,0,0.2179487179487179,0.7105263157894737,0.097445600756859,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,High,35.0,27.0,103.0,1.0,25 - 45,Male,African-American,F,0,0,0,High,0.21794872,0.7105263,0.0974456,0.0012515645,25 - 45,Male,African-American,F,0,0,0,35.0,26.999998,103.0,1.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,High,High,High,1.8642045339920324e-08,1.5940202165308853e-08,1.5789473617466854e-08,7,5.516506796929871e-08,2.0123347342077673e-09,7.421634366090858,1.5940202163541645e-08
565,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.211514392991239,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,56.0,1.0,1.0,169.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.4871795,0.02631579,0.0009460738,0.2115144,Greater than 45,Female,Caucasian,F,0,0,0,56.0,1.0,1.0,169.0,Greater than 45,Female,Caucasian,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,2.0361833650813302e-08,1.4620715625252197e-08,1.2820512762523606e-08,7,8.274423277372235e-08,2.022457164573118e-09,7.421634366090858,1.4620715598261473e-08
566,0,0.2051282051282051,0.131578947368421,0.0009460737937559,0.0112640801001251,25 - 45,Female,African-American,F,1,0,1,Medium-Low,34.0,5.0,1.0,9.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.20512821,0.13157895,0.0009460738,0.01126408,25 - 45,Female,African-American,F,1,0,1,34.0,5.0,1.0,9.0,25 - 45,Female,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,7.609743123181481e-09,5.538019300776992e-09,4.87179491193146e-09,7,1.7852801361938585e-08,8.582115744251056e-10,7.421634366090858,5.538019226586132e-09
567,0,0.1794871794871795,0.2894736842105263,0.7615894039735099,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,32.0,11.000000000000002,805.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.17948718,0.28947368,0.7615894,0.0012515645,25 - 45,Male,African-American,F,1,0,1,32.0,11.0,805.0,1.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,N,Y,Medium-Low,High,High,8.74128739032122e-09,5.812251909526489e-09,4.210526316494878e-09,7,5.06058625071688e-08,6.186443287381941e-10,7.421634366090858,5.812251909054075e-09
568,0,0.2564102564102564,0.3684210526315789,0.0009460737937559,0.0050062578222778,25 - 45,Female,African-American,F,1,1,1,High,37.99999999999999,14.0,1.0,4.0,25 - 45,Female,African-American,F,1,1,1,High,0.25641027,0.36842105,0.0009460738,0.005006258,25 - 45,Female,African-American,F,1,1,1,38.0,14.0,1.0,4.0,25 - 45,Female,African-American,F,1,1,1,2.9118528366088867,Y,N,High,High,High,1.640528880819149e-08,1.3843336411762184e-08,1.358974360821108e-08,7,3.5901022708614905e-08,2.050418744669489e-09,7.421634366090858,1.3843336411143876e-08
569,0,0.5,0.0,0.0009460737937559,0.0050062578222778,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,0.0,1.0,4.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.5,0.0,0.0009460738,0.005006258,Greater than 45,Male,Caucasian,F,0,0,0,57.0,0.0,1.0,4.0,Greater than 45,Male,Caucasian,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.839663007433684e-10,1.7783185709304523e-10,1.7772220067130418e-10,9,1.4688995562799633e-09,1.1222997409616911e-11,7.421634366090858,1.7783180896073922e-10
570,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.0075093867334167,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,1.0,1.0,6.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.051282052,0.02631579,0.0009460738,0.0075093866,Less than 25,Male,African-American,F,1,0,1,22.000002,1.0,1.0,6.0,Less than 25,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3839254041792676e-09,9.001654357924198e-10,7.179488045738758e-10,7,4.004607375771201e-09,1.3596578950470644e-10,7.421634366090858,9.001653628066234e-10
571,0,0.3846153846153847,0.0789473684210526,0.0028382213812677,0.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,48.00000000000001,3.0,3.0,0.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.3846154,0.078947365,0.0028382214,0.0,Greater than 45,Male,Caucasian,F,1,0,1,48.0,3.0,3.0,0.0,Greater than 45,Male,Caucasian,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.882440019791362e-08,1.5760404176279666e-08,1.5384615303926097e-08,8,4.03758313869443e-08,2.323272506600972e-09,7.421634366090858,1.5760404182258074e-08
572,0,0.2051282051282051,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,34.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.20512821,0.0,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,M,0,0,0,34.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.92246961204465e-09,4.872001511794406e-09,4.87179491193146e-09,8,1.0153349674709135e-08,7.426130730307024e-10,7.421634366090858,4.8720014557053494e-09
573,0,0.6153846153846154,0.131578947368421,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,66.0,5.0,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.61538464,0.13157895,0.0009460738,0.0,Greater than 45,Male,African-American,F,1,0,1,66.0,5.0,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.7253207729839926e-08,2.4755654041902424e-08,2.4615384619508518e-08,8,5.6538446097284027e-08,3.8149123465636534e-09,7.421634366090858,2.4755654035998185e-08
574,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.06410257,0.0,0.0009460738,0.0,Less than 25,Male,African-American,F,1,0,1,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,5.903680000808945e-09,5.897439206306915e-09,5.89743590073688e-09,9,1.1851805404876274e-08,8.98898138130576e-10,7.421634366090858,5.897439178537579e-09
575,0,0.1025641025641025,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,0,Medium-Low,26.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,0,Medium-Low,0.102564104,0.0,0.0,0.0012515645,25 - 45,Male,Caucasian,F,1,0,0,26.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,F,1,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.480328098166575e-09,1.4365847358728752e-09,1.435897498125449e-09,9,3.2237126098080557e-09,2.1891995418185736e-10,7.421634366090858,1.4365846784769491e-09
576,0,0.4487179487179488,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,53.00000000000001,2.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.44871795,0.05263158,0.0009460738,0.0,Greater than 45,Male,African-American,F,0,0,0,53.0,2.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.340926887446984e-09,1.6588331806366359e-09,1.2820511874345186e-09,8,5.525800718667605e-09,2.530503139880818e-10,7.421634366090858,1.658833167378199e-09
577,0,0.4358974358974359,0.0,0.0009460737937559,0.032540675844806,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,52.0,0.0,1.0,26.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.43589744,0.0,0.0009460738,0.032540675,Greater than 45,Male,African-American,F,1,0,1,52.0,0.0,1.0,26.0,Greater than 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,4.95361422475811e-09,4.188647579408693e-09,4.102564121755137e-09,8,1.496418442607797e-08,6.26800757477809e-10,7.421634366090858,4.1886475807888e-09
578,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,30.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.15384616,0.02631579,0.0009460738,0.0012515645,25 - 45,Male,African-American,M,0,0,0,30.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.7308367104716715e-09,6.176475092592393e-09,6.153846210388281e-09,7,1.41685095507258e-08,9.500814236684488e-10,7.421634366090858,6.176475063593871e-09
579,0,0.3333333333333333,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,44.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.33333334,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,44.000004,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,7.769972963211219e-09,6.749406696136785e-09,6.666666663157628e-09,7,1.6645491683482355e-08,1.0441909587227916e-09,7.421634366090858,6.74940663764073e-09
580,0,0.0769230769230769,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,Medium-Low,0.07692308,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,24.0,0.0,0.0,0.0,Less than 25,Female,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,3.0769231051941404e-09,3.0769231051941404e-09,3.0769231051941404e-09,10,6.15271041803138e-09,4.689910017056996e-10,7.421634366090858,3.076923049682989e-09
581,0,0.0769230769230769,0.0263157894736842,0.0359508041627246,0.04630788485607,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,24.000000000000004,1.0,38.0,37.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.07692308,0.02631579,0.035950806,0.046307884,Less than 25,Male,Caucasian,F,1,0,1,24.0,1.0,38.000004,37.0,Less than 25,Male,Caucasian,F,1,0,1,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,6.2965843060369675e-09,3.7219485301238887e-09,3.0769231051941404e-09,7,3.1787845916188343e-08,4.988020076097392e-10,7.421634366090858,3.721948458980548e-09
582,0,0.2435897435897435,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,37.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,3.5959876025244003e-09,3.589748933029227e-09,3.589743502452336e-09,9,7.237272452600475e-09,5.471576916911211e-10,7.421634366090858,3.5897490162731974e-09
583,0,0.3461538461538461,0.1842105263157894,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,45.0,7.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.34615386,0.18421052,0.0009460738,0.0012515645,Greater than 45,Male,African-American,F,0,0,0,45.0,7.0,1.0,1.0,Greater than 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,2.021261800945126e-08,1.5218646017422202e-08,1.3846153890106905e-08,7,4.55171207168651e-08,2.15006173398439e-09,7.421634366090858,1.5218645989768873e-08
584,0,0.1794871794871795,0.1842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,7.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17948718,0.18421052,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,32.0,7.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,6.834854027583728e-09,6.336577929022188e-09,6.315789419231166e-09,8,1.850292807005639e-08,8.040389978960291e-10,7.421634366090858,6.336577984338402e-09
585,0,0.358974358974359,0.2631578947368421,0.0009460737937559,0.0913642052565707,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,46.0,10.0,1.0,73.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.35897437,0.2631579,0.0009460738,0.091364205,Greater than 45,Male,Caucasian,F,1,0,1,46.0,10.0,1.0,73.0,Greater than 45,Male,Caucasian,F,1,0,1,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,1.6551613716110983e-08,1.222012513850585e-08,1.1025641011297438e-08,7,3.865688574870071e-08,1.8977205812413206e-09,7.421634366090858,1.222012508870549e-08
586,0,0.2051282051282051,0.1842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,34.0,7.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.18551087,0.21091524,0.00094661117,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,32.46985,8.014779,1.000568,0.00040480494,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,Y,Medium-Low,Medium-Low,High,0.046323092828159794,0.03313580497035542,0.026704713684210596,7,0.11288567695646702,0.004217173728376581,7.421634366090858,0.006602673729440918
587,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.0075093867334167,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,2.0,1.0,6.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.12820514,0.05263158,0.0009460738,0.0075093866,25 - 45,Male,African-American,M,0,0,0,28.0,2.0,1.0,6.0,25 - 45,Male,African-American,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2987164201049353e-08,1.1842502822583661e-08,1.179487180147376e-08,7,2.7605895043073345e-08,1.8218136089178528e-09,7.421634366090858,1.1842502793893596e-08
588,0,0.0384615384615384,0.0,0.0009460737937559,0.0050062578222778,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,1.0,4.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.03846154,0.0,0.0009460738,0.005006258,Less than 25,Male,Hispanic,F,0,0,0,21.000002,0.0,1.0,4.0,Less than 25,Male,Hispanic,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.722427901912696e-09,1.5487053521150019e-09,1.5384616011693275e-09,8,4.545254862422238e-09,2.3492131934025784e-10,7.421634366090858,1.5487052845511798e-09
589,0,0.2692307692307693,0.0263157894736842,0.0085146641438032,0.0050062578222778,25 - 45,Male,African-American,F,0,0,0,Medium-Low,39.0,1.0,9.000000000000002,4.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.26923078,0.02631579,0.008514664,0.005006258,25 - 45,Male,African-American,F,0,0,0,39.0,1.0,9.0,4.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1617071930293543e-08,1.0784507562489815e-08,1.0769230729401613e-08,7,2.575713635164875e-08,1.6527827676745448e-09,7.421634366090858,1.0784507561427022e-08
590,0,0.282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,6.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.2820513,0.15789473,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,40.000004,6.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,2.9118528366088867,N,Y,High,Medium-Low,Medium-Low,2.4841497899951576e-08,1.9208667177596667e-08,1.794871801186204e-08,7,5.517226501037738e-08,2.751325672704258e-09,7.421634366090858,1.9208667145352475e-08
591,0,0.358974358974359,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,46.0,1.0,1.0,0.0,Greater than 45,Female,Other,F,0,0,0,Medium-Low,0.35897437,0.02631579,0.0009460738,0.0,Greater than 45,Female,Other,F,0,0,0,46.0,1.0,1.0,0.0,Greater than 45,Female,Other,F,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1558200911339703e-08,1.1038197634581832e-08,1.1025641011297438e-08,8,2.3557853164679902e-08,1.6915309072987215e-09,7.421634366090858,1.1038197578630185e-08
592,0,0.1153846153846153,0.0526315789473684,0.5014191106906338,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,2.0,530.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.115384616,0.05263158,0.5014191,0.0,25 - 45,Male,African-American,M,1,0,1,27.0,2.0,530.0,0.0,25 - 45,Male,African-American,M,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2358650124111303e-08,1.0759943454584876e-08,1.0690633822640905e-08,8,1.0533779883713356e-07,7.407414304550758e-10,7.421634366090858,1.07599434469925e-08
593,0,0.2051282051282051,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,34.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.20512821,0.078947365,0.0009460738,0.0,25 - 45,Male,African-American,F,1,0,1,34.0,3.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,8.299091605991696e-09,5.952984587880282e-09,4.87179491193146e-09,8,1.923585015134468e-08,8.070871299817771e-10,7.421634366090858,5.952984558388034e-09
594,0,0.2564102564102564,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.99999999999999,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.25641027,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,38.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,2.9118528366088867,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3595987708283144e-08,1.358974504270406e-08,1.358974360821108e-08,9,2.7233581338952916e-08,2.071375576680388e-09,7.421634366090858,1.3589745042698083e-08
