,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
735,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0100125156445556,Less than 25,Male,Caucasian,M,1,1,1,High,21.0,2.0,1.0,8.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.05227533,0.03112173,0.0009447634,0.008725792,Less than 25,Male,Caucasian,M,1,1,1,22.077475,1.1826258,0.9986149,6.971908,Less than 25,Male,Caucasian,M,1,1,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.0366116745241415,0.025595900020535883,0.021509848947368397,7,0.09716406302664102,0.0032402335339569515,5.521115578307606,0.017031070100112674
736,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03846154,0.05263158,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,0,0,0,21.000002,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,2.641767901222919e-09,1.8646475405478926e-09,1.5384616011693275e-09,7,6.390974546725422e-09,2.872634221885407e-10,5.521115578307606,1.864647475754779e-09
737,0,0.2179487179487179,0.0,0.0018921475875118,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,0.0,2.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.21794872,0.0,0.0018921476,0.0,25 - 45,Male,African-American,F,0,0,0,35.0,0.0,2.0,0.0,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,2.063770316532848e-09,2.0513201301013514e-09,2.0512821163887196e-09,9,4.220028115324675e-09,3.1265908766324606e-10,5.521115578307606,2.051320102187878e-09
738,0,0.5897435897435898,0.2105263157894736,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,64.0,8.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35538056,0.6668753,0.00094655156,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,45.719685,25.34126,1.000505,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.6907129983598602,0.5130111354552247,0.4563489842105264,7,1.7272165791484269,0.06415659971575859,5.521115578307606,0.3105813632406432
739,0,0.1153846153846153,0.2631578947368421,0.0548722800378429,0.0225281602002503,25 - 45,Female,African-American,M,1,0,1,High,27.0,10.0,58.0,18.0,25 - 45,Female,African-American,M,1,0,1,High,0.15151805,0.19193298,0.051883876,0.015911132,25 - 45,Female,African-American,M,1,0,1,29.818407,7.293453,54.84126,12.712995,25 - 45,Female,African-American,M,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.11696378159031998,0.08019556843910397,0.07122491473684209,7,0.34946524395495815,0.010082546464149803,5.521115578307606,0.05397110498727187
740,0,0.3333333333333333,0.0,0.0,0.013767209011264,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,44.0,0.0,0.0,11.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0024095774,5.066395e-07,5.066395e-07,0.5642104,25 - 45,Male,Caucasian,F,0,0,0,18.187946,1.92523e-05,0.00053551793,450.8041,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.8813679602010693,0.6422602577985032,0.550443190988736,7,5.028145889966348,0.06071279574420515,5.521115578307606,0.362008328597017
741,0,0.1282051282051282,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,28.0,14.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.1535359,0.325958,0.00094619393,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,29.9758,12.386404,1.000127,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,High,High,Medium-Low,0.06779445120219482,0.04944450261441841,0.0424630526315789,7,0.16776653959203405,0.006217688440245644,5.521115578307606,0.0494445026144184
742,0,0.1282051282051282,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,28.0,16.0,1.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.27477518,0.12326354,0.0009442568,0.0012435615,25 - 45,Male,African-American,F,1,1,1,39.432465,4.6840143,0.9980794,0.9936056,25 - 45,Male,African-American,F,1,1,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.4443689633231444,0.33190529253676393,0.2977890915789473,7,1.1144415857778274,0.04146111214773982,5.521115578307606,0.032298976644882835
743,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,5.7309866e-05,5.066395e-07,0.00063210726,0.7766885,Less than 25,Male,Other,F,0,0,0,18.00447,1.92523e-05,0.6681374,620.5741,Less than 25,Male,Other,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.8141556373132249,0.7763874189834588,0.7754369355444306,7,6.230954797321424,0.04889241113588049,5.521115578307606,0.7426384297441836
744,0,0.0769230769230769,0.1842105263157894,0.0009460737937559,0.2490613266583229,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,7.0,1.0,199.0,Less than 25,Male,African-American,F,1,0,1,High,0.20905685,0.041158378,0.0009430647,0.13843817,Less than 25,Male,African-American,F,1,0,1,34.306435,1.5640184,0.9968194,110.61209,Less than 25,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.38581208714479126,0.22396592134387971,0.1430521483157894,7,1.5362948721250669,0.02705383575459184,5.521115578307606,0.14023621442961492
745,0,0.4871794871794872,0.631578947368421,0.02081362346263,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,High,56.0,24.0,22.0,6.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5391802,0.5726653,0.020865709,0.00748384,Greater than 45,Male,African-American,F,0,0,0,60.056057,21.76128,22.055054,5.979588,Greater than 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,High,High,Medium-Low,0.11099199245972045,0.07858050232488266,0.058913647368420974,7,0.2671563712773149,0.010148418560008012,5.521115578307606,0.0715998104612838
746,0,0.0641025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,Less than 25,Female,African-American,F,1,1,1,Medium-Low,23.0,2.0,2.0,1.0,Less than 25,Female,African-American,F,1,1,1,Medium-Low,0.052568913,0.075241536,0.0018950403,0.0012617111,Less than 25,Female,African-American,F,1,1,1,22.100374,2.8591783,2.0030575,1.0081072,Less than 25,Female,African-American,F,1,1,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.034156647512114495,0.025381792233798266,0.0226099570526316,7,0.08552709784571073,0.0031737364815462438,5.521115578307606,0.012216822582752019
747,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,23.0,1.0,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,0.02447334,0.1068002,5.066395e-07,5.066395e-07,Less than 25,Female,Hispanic,M,1,0,0,19.90892,4.058408,0.00053551793,0.00040480494,Less than 25,Female,Hispanic,M,1,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.12011464790787992,0.0897118483883436,0.0804844105263158,7,0.3012212300531641,0.011206756998303553,5.521115578307606,0.0897118483883436
748,0,0.0512820512820512,0.0526315789473684,0.3462630085146641,0.2227784730913642,Less than 25,Male,African-American,F,1,0,1,High,22.0,2.0,366.0,178.0,Less than 25,Male,African-American,F,1,0,1,High,0.14095649,0.012767553,0.33746904,0.14971101,Less than 25,Male,African-American,F,1,0,1,28.994606,0.48516703,356.70477,119.6191,Less than 25,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.21139989627134545,0.12266553537549325,0.08967443871794879,7,0.9521170709915644,0.014942668942155016,5.521115578307606,0.12266553537549318
749,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0034796596,0.3710885,0.0009584129,0.0048543215,Greater than 45,Male,Caucasian,M,0,0,0,18.271414,14.101363,1.0130424,3.878603,Greater than 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.8295845053453388,0.5939991199138037,0.4836998275794872,7,1.9269121603747201,0.08041440318324337,5.521115578307606,0.37999936502978376
750,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.093278825,0.3342601,0.00095024705,0.0013000965,25 - 45,Male,Caucasian,M,0,0,0,25.275747,12.701884,1.0044111,1.0387771,25 - 45,Male,Caucasian,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.47045368340458826,0.3390422787562726,0.2816285210526316,7,1.1546052567647551,0.042895729395806804,5.521115578307606,0.10349783873322829
751,0,0.2564102564102564,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.99999999999999,1.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.035639614,0.26942134,0.0009543896,5.066395e-07,25 - 45,Male,Other,F,0,0,0,20.779888,10.23801,1.0087898,0.00040480494,25 - 45,Male,Other,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.46388501538231636,0.3283899896713505,0.2431055505263158,7,1.112005261824276,0.04251943781741241,5.521115578307606,0.17206473145842902
752,0,0.141025641025641,0.3421052631578947,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,12.999999999999998,0.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.24809015,0.15225136,5.066395e-07,0.0012455881,25 - 45,Male,African-American,F,1,1,1,37.351032,5.785552,0.00053551793,0.99522483,25 - 45,Male,African-American,F,1,1,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.2969248951273231,0.2179617252229881,0.1898539031578947,7,0.7377412885859107,0.027344189318618713,5.521115578307606,0.021214332156016875
753,0,0.1923076923076923,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,33.0,3.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.1923077,0.078947365,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,33.0,3.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.1119604401534436e-08,8.418743237923692e-09,7.6923077074742e-09,8,2.487583459945512e-08,1.191940762965222e-09,5.521115578307606,8.418743223832232e-09
754,0,0.0384615384615384,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,21.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,2.0325184e-05,5.066395e-07,0.002556324,0.567292,Less than 25,Female,Caucasian,F,0,0,0,18.001585,1.92523e-05,2.7020345,453.2663,Less than 25,Female,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.6051463318739572,0.5673446418889858,0.5660404355444306,7,4.573297295487011,0.03590173574290906,5.521115578307606,0.5253547112388824
755,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,0,1,Medium-Low,23.0,2.0,1.0,1.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.06410257,0.05263158,0.0009460738,0.0012515645,Less than 25,Female,African-American,M,1,0,1,23.0,2.0,1.0,1.0,Less than 25,Female,African-American,M,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,7.000742200790472e-09,5.990809340606579e-09,5.89743590073688e-09,7,1.5107314106724965e-08,9.2804241458996e-10,5.521115578307606,5.990809309154059e-09
756,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,35.0,12.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.23844284,0.27653188,0.00094652176,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,36.59854,10.508211,1.0004735,0.00040480494,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,High,High,Medium-Low,0.05975267034123669,0.04428507311707601,0.0392575936842105,7,0.1492577682165051,0.005540912551954457,5.521115578307606,0.013983778410913644
757,0,0.1666666666666666,0.1578947368421052,0.0274361400189214,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,6.0,29.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.16666667,0.15789473,0.02743614,0.0,25 - 45,Male,African-American,M,1,0,1,31.0,6.0,29.000002,0.0,25 - 45,Male,African-American,M,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.0194359974236011e-08,7.610904866845202e-09,6.842105187976344e-09,8,2.571445433036599e-08,9.506027049313512e-10,5.521115578307606,7.610904892626658e-09
758,0,0.2307692307692307,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.23076923,0.10526316,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,36.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,2.8807380068624627e-09,2.2414031342020343e-09,2.1052631998808025e-09,8,7.403410108170461e-09,2.7906993576469856e-10,5.521115578307606,2.2414031141121445e-09
759,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.047907323,0.13347572,0.0009506047,0.0027400255,25 - 45,Male,African-American,M,0,0,0,21.73677,5.0720773,1.0047891,2.1892805,25 - 45,Male,African-American,M,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1748786504060363,0.12663527091014815,0.1071599305263158,7,0.4323889851920788,0.01596872774962668,5.521115578307606,0.04190568575106005
760,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.06481174,0.28711656,0.00095134974,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,23.055315,10.910429,1.0055766,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.42676404388129063,0.30912607569991835,0.26080077052631584,7,1.0511722024644814,0.03899651462286156,5.521115578307606,0.08542581303955865
761,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,27.0,4.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.10772607,0.12302086,0.0009469688,5.066395e-07,25 - 45,Female,African-American,F,1,0,1,26.402632,4.674793,1.000946,0.00040480494,25 - 45,Female,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.0254176491356226,0.01933880302720934,0.0177577021052632,7,0.06430086308478479,0.002409999724427039,5.521115578307606,0.010072334072844195
762,0,0.4487179487179488,0.131578947368421,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,5.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.23090205,0.36444896,0.00094622374,0.0012593567,Greater than 45,Female,African-American,F,0,0,0,36.010357,13.849061,1.0001585,1.0062261,Greater than 45,Female,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.45069385354020247,0.31886079812056084,0.232870012631579,7,1.0778486841185928,0.04139869397702586,5.521115578307606,0.24465580346046065
763,0,0.2564102564102564,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.99999999999999,4.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.16695186,0.23371273,5.066395e-07,0.0012626052,25 - 45,Male,African-American,F,0,0,0,31.022243,8.8810835,0.00053551793,1.0088215,25 - 45,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.21791951589945016,0.15653145813054478,0.1284495721052632,7,0.53322824350804,0.01985090341145484,5.521115578307606,0.003516048052759926
764,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,61.0,4.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.19042343,0.6758932,0.00094488263,0.0013293922,Greater than 45,Male,Caucasian,F,0,0,0,32.853027,25.68394,0.9987409,1.0621843,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.9315676822955009,0.6751574598308264,0.5706300421052631,7,2.29595781249735,0.08514448771470012,5.521115578307606,0.41989111507595317
765,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.102564104,0.078947365,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,26.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,4.856950092113621e-09,3.710175531690667e-09,3.421052593988172e-09,9,1.23062130864436e-08,4.622189154377669e-10,5.521115578307606,3.710175535799627e-09
766,0,0.4871794871794872,0.0526315789473684,0.0037842951750236,0.0025031289111389,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,56.0,2.0,4.0,2.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07586545,0.50747806,0.0037257075,0.003142029,Greater than 45,Male,Caucasian,F,0,0,0,23.917503,19.284166,3.938073,2.510481,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.8668580059960036,0.6132413636837373,0.45484648105263153,7,2.082523698384429,0.07937591762569061,5.521115578307606,0.39468878094806703
767,0,0.0384615384615384,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,1.7881393e-07,1.0,6.854534e-07,6.645918e-06,Less than 25,Male,African-American,F,0,0,0,18.000013,38.0,0.00072452426,0.0053100884,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.0384686910190084,1.0007393647851477,1.0,7,2.834875674162725,0.12778275136191342,5.521115578307606,0.8436667281950515
768,0,0.1666666666666666,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.096361816,0.1820865,0.0009472966,5.066395e-07,25 - 45,Male,Caucasian,F,1,0,1,25.51622,6.9192867,1.0012925,0.00040480494,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.1997615011650423,0.14731377604880447,0.12945492105263162,7,0.4976240995048488,0.01845551435666806,5.521115578307606,0.0066239880373131985
769,0,0.0256410256410256,0.0263157894736842,0.0189214758751182,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,1.0,20.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0074818432,0.06406331,0.018132001,0.003192991,Less than 25,Male,African-American,F,0,0,0,18.583584,2.4344058,19.165525,2.5512,Less than 25,Male,African-American,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.0573860399313207,0.04190143664710287,0.0377475205263158,7,0.15336186990814415,0.005233744025028914,5.521115578307606,0.037276684728167954
770,0,0.4487179487179488,0.0,0.0009460737937559,0.013767209011264,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,53.00000000000001,0.0,1.0,11.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,4.23491e-05,5.066395e-07,0.00093355775,0.9371091,Greater than 45,Male,Caucasian,F,0,0,0,18.003304,1.92523e-05,0.9867705,748.7502,Greater than 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,1.3720305132899406,1.0265817266560362,0.923341890988736,7,8.22175481135796,0.08897571135853566,5.521115578307606,0.6014417237633428
771,0,0.1282051282051282,0.2368421052631578,0.0009460737937559,0.0450563204005006,25 - 45,Male,Asian,F,1,0,0,Medium-Low,28.0,9.0,1.0,36.0,25 - 45,Male,Asian,F,1,0,0,Medium-Low,0.12820514,0.23684211,0.0009460738,0.04505632,25 - 45,Male,Asian,F,1,0,0,28.0,9.0,1.0,36.0,25 - 45,Male,Asian,F,1,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,1.693845870271056e-08,1.2716804414978055e-08,1.179487180147376e-08,7,3.988526330670841e-08,1.9769491871891784e-09,5.521115578307606,1.2716804359086664e-08
772,0,0.2051282051282051,0.1052631578947368,0.0,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,4.0,0.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.10451773,0.30593228,5.066395e-07,0.0012651682,25 - 45,Male,Caucasian,F,0,0,0,26.152382,11.625427,0.00053551793,1.0108694,25 - 45,Male,Caucasian,F,0,0,0,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.30129370761739893,0.22447842759904293,0.20066912210526322,7,0.7547234861319628,0.028054686231780732,5.521115578307606,0.06684634834115456
773,0,0.4743589743589743,0.0,0.0009460737937559,0.0375469336670838,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,55.0,0.0,1.0,30.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,4.3213367e-06,5.066395e-07,0.000960201,0.36787406,Greater than 45,Male,Caucasian,M,1,1,1,18.000338,1.92523e-05,1.0149325,293.93137,Greater than 45,Male,Caucasian,M,1,1,1,25.36053776741028,Y,N,Medium-Low,Medium-Low,Medium-Low,0.8046964132009347,0.5780383615600951,0.4743546530222743,7,3.5690035089101366,0.07492645372748537,5.521115578307606,0.43580341826329183
774,0,0.1923076923076923,0.0789473684210526,0.0009460737937559,0.013767209011264,25 - 45,Male,African-American,F,1,0,1,Medium-Low,33.0,3.0,1.0,11.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.14230108,0.15149859,0.0009473562,0.01530683,25 - 45,Male,African-American,F,1,0,1,29.099483,5.756946,1.0013555,12.230158,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.12409873728161978,0.08812894792020885,0.07255122157894739,7,0.31230960582074246,0.011182481786047294,5.521115578307606,0.016638403928759295
775,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,1,0,1,Medium-Low,0.06924373,0.22370714,0.00094774365,5.066395e-07,25 - 45,Male,Hispanic,F,1,0,1,23.40101,8.500872,1.001765,0.00040480494,25 - 45,Male,Hispanic,F,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.2037233462798197,0.1563068710867754,0.1447597715789474,7,0.517154982724532,0.0194676942860566,5.521115578307606,0.035828379234313146
776,0,0.4358974358974359,0.2105263157894736,0.0009460737937559,0.0538172715894868,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,52.0,8.0,1.0,43.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.43589744,0.21052632,0.0009460738,0.053817272,Greater than 45,Female,African-American,F,0,0,0,52.0,8.0,1.0,43.0,Greater than 45,Female,African-American,F,0,0,0,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,8.729847821411021e-09,5.893057356942651e-09,4.210526399761605e-09,7,2.313138225257579e-08,8.87092103866029e-10,5.521115578307606,5.893057293085381e-09
777,0,0.2307692307692307,0.6842105263157894,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,36.0,26.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.48902687,0.33251825,0.0009458661,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,56.144096,12.635694,0.9997805,0.00040480494,25 - 45,Male,African-American,F,1,0,1,25.36053776741028,Y,Y,High,High,Medium-Low,0.6099506298798145,0.43633068358932947,0.35169227631578936,7,1.486360855049685,0.05552999775157899,5.521115578307606,0.1597843976809972
778,0,0.2179487179487179,0.0789473684210526,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,35.0,3.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.16323107,0.25386435,0.0009472966,0.0012713671,25 - 45,Male,Other,M,1,0,1,30.732023,9.646845,1.0012925,1.0158223,25 - 45,Male,Other,M,1,0,1,25.36053776741028,Y,Y,Medium-Low,Medium-Low,High,0.22965565497834,0.18327567169531706,0.17491698157894742,7,0.5919886920904495,0.022828891633817048,5.521115578307606,0.0960310906309616
779,0,0.1923076923076923,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,33.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.1923077,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,33.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,25.36053776741028,N,Y,High,Medium-Low,Medium-Low,7.6923077074742e-09,7.6923077074742e-09,7.6923077074742e-09,10,1.538177593407664e-08,1.1724774958031245e-09,5.521115578307606,7.692307679718624e-09
