,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sparsity,eval_MAD,eval_Mahalanobis,eval_Perturbation_Sensitivity,eval_Neighbour_Distance
717,0,0.2948717948717949,0.1578947368421052,0.0009460737937559,0.048811013767209,25 - 45,Male,African-American,F,1,0,1,Medium-Low,41.0,6.0,1.0,39.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.25317013,0.20568669,0.0009467006,0.051593572,25 - 45,Male,African-American,F,1,0,1,37.74727,7.8160944,1.0006626,41.223263,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.0922768030687248,0.06348891454764101,0.047791953157894806,7,0.23727244045046406,0.00820875847657007,5.820443553332935,0.04721111294460074
718,0,0.2179487179487179,0.0263157894736842,0.0037842951750236,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,35.0,1.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.21794872,0.02631579,0.0037842952,0.0012515645,25 - 45,Male,African-American,M,1,0,1,35.0,1.0,4.0,1.0,25 - 45,Male,African-American,M,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.647004916688303e-09,2.1183400437856596e-09,2.0512821163887196e-09,7,6.142227368722172e-09,3.293828279096798e-10,5.820443553332935,2.1183400124128914e-09
719,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,7.715821e-05,5.066395e-07,5.066395e-07,0.19751298,Less than 25,Male,African-American,F,0,0,0,18.006018,1.92523e-05,0.00053551793,157.81288,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.27310834753650753,0.21076963361659537,0.1962614155444306,7,1.7105218031890823,0.01686886391579367,5.820443553332935,0.04660361440408106
720,0,0.0769230769230769,0.0,0.0,0.0012515644555694,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,0.0,0.0,1.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.07692308,0.0,0.0,0.0012515645,Less than 25,Male,Hispanic,F,0,0,0,24.0,0.0,0.0,1.0,Less than 25,Male,Hispanic,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,3.1213537052352663e-09,3.077243876181666e-09,3.0769231051941404e-09,9,6.505158068039859e-09,4.690390271802593e-10,5.820443553332935,3.0772438197840133e-09
721,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.1639549436795995,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,2.0,1.0,131.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.071040094,0.116062075,0.00094750524,0.18426466,25 - 45,Male,African-American,F,0,0,0,23.541126,4.410359,1.001513,147.22746,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.1280861652038915,0.08001467981175514,0.0634304960526316,7,0.4247293938594596,0.010090911878560822,5.820443553332935,0.06087750152563366
722,0,0.282051282051282,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,40.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.00018841028,5.066395e-07,0.0013107955,0.55121684,25 - 45,Male,Caucasian,F,0,0,0,18.014696,1.92523e-05,1.3855109,440.42224,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.8321933756614568,0.6179875531189891,0.5499652755444306,7,4.929699033322019,0.054710228849752844,5.820443553332935,0.3505720928404768
723,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,1.1026859e-05,5.066395e-07,0.0015858114,0.765053,25 - 45,Female,Caucasian,M,0,0,0,18.00086,1.92523e-05,1.6762027,611.27734,25 - 45,Female,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.9439178324183541,0.7846048250975826,0.7638014355444306,7,6.4238314176451325,0.05482611683770593,5.820443553332935,0.6428353600648862
724,0,0.2948717948717949,0.3421052631578947,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,41.0,12.999999999999998,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.33351833,0.2790375,0.00094649196,5.066395e-07,25 - 45,Male,African-American,F,1,0,1,44.014427,10.603425,1.000442,0.00040480494,25 - 45,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.1017152230918439,0.07396686709322922,0.0630677631578947,7,0.25122186716447115,0.009313127757813674,5.820443553332935,0.0494806084493953
725,0,0.1794871794871795,0.0263157894736842,0.0009460737937559,0.1439299123904881,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,1.0,1.0,115.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.17948718,0.02631579,0.0009460738,0.14392991,25 - 45,Male,African-American,M,0,0,0,32.0,1.0,1.0,115.0,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,3.435868521335997e-09,2.500892960975064e-09,2.390488113013234e-09,7,2.1498742781026684e-08,1.7417761952611723e-10,5.820443553332935,2.5008929587521327e-09
726,0,0.2307692307692307,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,36.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.23076923,0.0,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,36.0,0.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,7.754748069816603e-10,7.692560492049099e-10,7.69230706909596e-10,9,1.5972880044900366e-09,1.1724989049787653e-10,5.820443553332935,7.692561046086261e-10
727,0,0.0897435897435897,0.1578947368421052,0.0009460737937559,0.030037546933667,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,25.0,6.0,1.0,24.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.08974359,0.15789473,0.0009460738,0.030037547,25 - 45,Female,Caucasian,F,0,0,0,25.0,6.0,1.0,24.0,25 - 45,Female,Caucasian,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,7.171092585413555e-09,6.84723219257222e-09,6.842105187976344e-09,7,1.9967922128603708e-08,8.735621855457312e-10,5.820443553332935,6.847232246150308e-09
728,0,0.4487179487179488,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,2.4735928e-06,1.0,5.9604645e-07,6.0498714e-06,Greater than 45,Female,African-American,F,0,0,0,18.000193,38.0,0.0006300211,0.0048338473,Greater than 45,Female,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.4487221210429988,1.096059112299033,1.0,7,3.655226892438156,0.13666593230421267,5.820443553332935,0.7309693657417937
729,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.15761888,0.38612834,0.00095012784,0.0013078749,Greater than 45,Male,Caucasian,M,0,0,0,30.294271,14.672876,1.0042851,1.0449921,Greater than 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.6118356814407422,0.43434899273770605,0.3334967610526316,7,1.4766928199731812,0.055823961179557985,5.820443553332935,0.25068902962445166
730,0,0.0769230769230769,0.2105263157894736,0.0009460737937559,0.0613266583229036,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,8.0,1.0,49.0,Less than 25,Male,African-American,F,1,0,1,High,0.16210374,0.07750684,0.00094494224,0.035170108,Less than 25,Male,African-American,F,1,0,1,30.64409,2.94526,0.998804,28.100916,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.24435782074305618,0.16010650026655895,0.1330194757894736,7,0.7446840271285086,0.020258309727059554,5.820443553332935,0.08883603391618183
731,0,0.2179487179487179,0.1842105263157894,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,7.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17086619,0.26223212,0.0009467304,0.0012542903,25 - 45,Male,African-American,F,0,0,0,31.327562,9.964821,1.000694,1.002178,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.1251075040836032,0.09112701864390832,0.0780215936842106,7,0.3093518879719674,0.011465424041092862,5.820443553332935,0.02576552132505915
732,0,0.1025641025641025,0.0263157894736842,0.0293282876064333,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,26.0,1.0,31.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.018847257,0.36882678,0.032726824,5.066395e-07,25 - 45,Female,Other,F,0,0,0,19.470087,14.015417,34.592255,0.00040480494,25 - 45,Female,Other,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4296268791234851,0.3526100380199022,0.34251099052631584,7,1.1441932505850338,0.04405563459859861,5.820443553332935,0.3526100380199022
733,0,0.0641025641025641,0.0789473684210526,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,1,0,1,High,23.0,3.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,High,0.06410257,0.078947365,0.0009460738,0.0037546933,Less than 25,Male,African-American,F,1,0,1,23.0,3.0,1.0,3.0,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,N,Y,Medium-Low,High,High,9.39144089470538e-09,6.818199178683164e-09,5.89743590073688e-09,7,2.1815919996005713e-08,9.428729533011459e-10,5.820443553332935,6.818199169430499e-09
734,0,0.0128205128205128,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,19.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.02929905,0.0072698295,0.00094243884,0.0011913776,Less than 25,Male,African-American,F,1,0,1,20.285324,0.27625352,0.9961579,0.95191073,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.0619041084361809,0.04826213978028784,0.0453617494473684,7,0.15856636632240742,0.006008965267093556,5.820443553332935,0.00813850101925362
735,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0100125156445556,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,21.0,2.0,1.0,8.0,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,0.03846154,0.05263158,0.0009460738,0.010012516,Less than 25,Male,Caucasian,M,1,1,1,21.000002,2.0,1.0,8.0,Less than 25,Male,Caucasian,M,1,1,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.9527817025244013e-09,1.8977031102617437e-09,1.5384616011693275e-09,7,8.858104931807958e-09,2.9013307105820367e-10,5.820443553332935,1.89770303017366e-09
736,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03846154,0.05263158,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,0,0,0,21.000002,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.641767901222919e-09,1.8646475405478926e-09,1.5384616011693275e-09,7,6.390974546725422e-09,2.872634221885407e-10,5.820443553332935,1.864647475754779e-09
737,0,0.2179487179487179,0.0,0.0018921475875118,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,35.0,0.0,2.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.21794872,0.0,0.0018921476,0.0,25 - 45,Male,African-American,F,0,0,0,35.0,0.0,2.0,0.0,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,N,Medium-Low,Medium-Low,Medium-Low,2.063770316532848e-09,2.0513201301013514e-09,2.0512821163887196e-09,9,4.220028115324675e-09,3.1265908766324606e-10,5.820443553332935,2.051320102187878e-09
738,0,0.5897435897435898,0.2105263157894736,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,64.0,8.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.36432716,0.4918899,0.000946939,5.066395e-07,Greater than 45,Male,Caucasian,F,0,0,0,46.41752,18.691816,1.0009146,0.00040480494,Greater than 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5067813857998603,0.36052466395400196,0.28136358421052643,7,1.2267367245905192,0.046181958247376,5.820443553332935,0.1712672588317973
739,0,0.1153846153846153,0.2631578947368421,0.0548722800378429,0.0225281602002503,25 - 45,Female,African-American,M,1,0,1,High,27.0,10.0,58.0,18.0,25 - 45,Female,African-American,M,1,0,1,High,0.142775,0.19196698,0.05432242,0.021655947,25 - 45,Female,African-American,M,1,0,1,29.136448,7.2947454,57.4188,17.303102,25 - 45,Female,African-American,M,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.10000337259032,0.07628527126762369,0.07119091473684208,7,0.26323283411804993,0.009510289902763635,5.820443553332935,0.059167114143214274
740,0,0.3333333333333333,0.0,0.0,0.013767209011264,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,44.0,0.0,0.0,11.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,1.7881393e-07,5.066395e-07,5.066395e-07,0.5999381,25 - 45,Male,Caucasian,F,0,0,0,18.000013,1.92523e-05,0.00053551793,479.35052,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.9195050587871394,0.6743198835455606,0.586170890988736,7,5.316375318044633,0.062284130047113806,5.820443553332935,0.3877478697217538
741,0,0.1282051282051282,0.3684210526315789,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,28.0,14.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,High,0.1377359,0.3207516,0.00094652176,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,28.743399,12.188561,1.0004735,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,High,High,Medium-Low,0.0572011790321948,0.04861288230148081,0.0476694526315789,7,0.15053424724953693,0.006089702971564831,5.820443553332935,0.0486128823014808
742,0,0.1282051282051282,0.4210526315789473,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,28.0,16.0,1.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.2773304,0.17339861,0.0009459257,0.0012423992,25 - 45,Male,African-American,F,1,1,1,39.63177,6.5891476,0.9998435,0.992677,25 - 45,Male,African-American,F,1,1,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.39678860672314437,0.2890862521396407,0.24765402157894728,7,0.9812765958731368,0.036368603211231906,5.820443553332935,0.013599260429140406
743,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Other,F,0,0,0,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Other,F,0,0,0,Medium-Low,1.8060207e-05,5.066395e-07,0.01352033,0.9996716,Less than 25,Male,Other,F,0,0,0,18.00141,1.92523e-05,14.290989,798.7376,Less than 25,Male,Other,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,1.049438276644713,0.9992390005980782,0.9984200355444306,7,8.115919869645653,0.06294819925158879,5.820443553332935,0.9654754250094152
744,0,0.0769230769230769,0.1842105263157894,0.0009460737937559,0.2490613266583229,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,7.0,1.0,199.0,Less than 25,Male,African-American,F,1,0,1,High,0.19004446,0.047836304,0.0009455979,0.14294943,Less than 25,Male,African-American,F,1,0,1,32.823467,1.8177795,0.99949694,114.2166,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.3556079779447913,0.20652871576157494,0.1363742223157894,7,1.444050259793563,0.024592596477301124,5.820443553332935,0.12517440627472515
745,0,0.4871794871794872,0.631578947368421,0.02081362346263,0.0075093867334167,Greater than 45,Male,African-American,F,0,0,0,High,56.0,24.0,22.0,6.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5706059,0.5075282,0.020763397,0.0074510872,Greater than 45,Male,African-American,F,0,0,0,62.507256,19.286072,21.94691,5.9534187,Greater than 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,High,High,Medium-Low,0.20758568618498052,0.14949434838914674,0.12405074736842103,7,0.509880510423771,0.018918380762374745,5.820443553332935,0.033711026048499904
746,0,0.0641025641025641,0.0526315789473684,0.0018921475875118,0.0012515644555694,Less than 25,Female,African-American,F,1,1,1,High,23.0,2.0,2.0,1.0,Less than 25,Female,African-American,F,1,1,1,High,0.06410257,0.05263158,0.0018921476,0.0012515645,Less than 25,Female,African-American,F,1,1,1,23.0,2.0,2.0,1.0,Less than 25,Female,African-American,F,1,1,1,6.181333541870117,N,Y,Medium-Low,High,High,7.006986300862536e-09,5.990819102748485e-09,5.89743590073688e-09,7,1.5166424645459422e-08,9.280464664278766e-10,5.820443553332935,5.990819071255335e-09
747,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,23.0,1.0,0.0,0.0,Less than 25,Female,Hispanic,M,1,0,0,Medium-Low,0.012741715,0.23806706,5.066395e-07,5.066395e-07,Less than 25,Female,Hispanic,M,1,0,0,18.993855,9.046548,0.00053551793,0.00040480494,Less than 25,Female,Hispanic,M,1,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.2631131329078799,0.2178911136108095,0.2117512705263158,7,0.6867020655392035,0.027216038328528126,5.820443553332935,0.2178911136108095
748,0,0.0512820512820512,0.0526315789473684,0.3462630085146641,0.2227784730913642,Less than 25,Male,African-American,F,1,0,1,High,22.0,2.0,366.0,178.0,Less than 25,Male,African-American,F,1,0,1,High,0.14986065,0.017195791,0.3444571,0.10913083,Less than 25,Male,African-American,F,1,0,1,29.689129,0.65344006,364.09116,87.19553,Less than 25,Male,African-American,F,1,0,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.2494679382713455,0.15457193561067506,0.1136476430913642,7,1.2134601318902574,0.01696557694179886,5.820443553332935,0.15205545203759263
749,0,0.4871794871794872,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,56.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.15571716,0.49812797,0.0009508133,0.004389107,Greater than 45,Male,Caucasian,M,0,0,0,30.145937,18.928864,1.0050097,3.5068967,Greater than 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.8039136608453389,0.5766059404267001,0.4718121805263158,7,1.969094242312287,0.0731701173970312,5.820443553332935,0.3043483030867039
750,0,0.282051282051282,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,40.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.025250196,0.30518007,0.00094881654,0.0012868643,25 - 45,Male,Caucasian,M,0,0,0,19.969515,11.596843,1.002899,1.0282046,25 - 45,Male,Caucasian,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5093876196945883,0.3601770944739279,0.256801086051282,7,1.2103188503349447,0.047142502287506806,5.820443553332935,0.12357771448358194
751,0,0.2564102564102564,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,37.99999999999999,1.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.07808742,0.42180258,0.0009507239,5.066395e-07,25 - 45,Male,Other,F,0,0,0,24.090818,16.028498,1.0049151,0.00040480494,25 - 45,Male,Other,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.5738147836823163,0.43383042250179416,0.3954867905263158,7,1.4473440492412528,0.054097815857411434,5.820443553332935,0.2119045090170292
752,0,0.141025641025641,0.3421052631578947,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,12.999999999999998,0.0,1.0,25 - 45,Male,African-American,F,1,1,1,High,0.21825942,0.11700508,5.066395e-07,0.0012473166,25 - 45,Male,African-American,F,1,1,1,35.024235,4.446193,0.00053551793,0.996606,25 - 45,Male,African-American,F,1,1,1,6.181333541870117,Y,Y,High,High,Medium-Low,0.30233871662732315,0.23798140492626485,0.2251001831578947,7,0.7752831242945971,0.02962906972237908,5.820443553332935,0.029265556532847466
753,0,0.1923076923076923,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,33.0,3.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.1923077,0.078947365,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,33.0,3.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.1119604401534436e-08,8.418743237923692e-09,7.6923077074742e-09,8,2.487583459945512e-08,1.191940762965222e-09,5.820443553332935,8.418743223832232e-09
754,0,0.0384615384615384,0.0,0.0018921475875118,0.0012515644555694,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,21.0,0.0,2.0,1.0,Less than 25,Female,Caucasian,F,0,0,0,Medium-Low,4.6610832e-05,5.066395e-07,0.004551947,0.42685682,Less than 25,Female,Caucasian,F,0,0,0,18.003635,1.92523e-05,4.811408,341.0586,Less than 25,Female,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.46668048922595723,0.42734367287347796,0.4256052555444306,7,3.47812842483469,0.027272801539644998,5.820443553332935,0.38583274047981597
755,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,1,0,1,Medium-Low,23.0,2.0,1.0,1.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.06410257,0.05263158,0.0009460738,0.0012515645,Less than 25,Female,African-American,M,1,0,1,23.0,2.0,1.0,1.0,Less than 25,Female,African-American,M,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,7.000742200790472e-09,5.990809340606579e-09,5.89743590073688e-09,7,1.5107314106724965e-08,9.2804241458996e-10,5.820443553332935,5.990809309154059e-09
756,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,35.0,12.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.22796747,0.29385757,0.00094655156,5.066395e-07,25 - 45,Male,African-American,F,0,0,0,35.78146,11.166588,1.000505,0.00040480494,25 - 45,Male,African-American,F,0,0,0,6.181333541870117,Y,Y,High,High,Medium-Low,0.031951640141236706,0.02411190146719042,0.021931903684210496,7,0.0805285190309597,0.0030073516867360583,5.820443553332935,0.016273875771166443
757,0,0.1666666666666666,0.1578947368421052,0.0274361400189214,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,31.0,6.0,29.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.16666667,0.15789473,0.02743614,0.0,25 - 45,Male,African-American,M,1,0,1,31.0,6.0,29.000002,0.0,25 - 45,Male,African-American,M,1,0,1,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,1.0194359974236011e-08,7.610904866845202e-09,6.842105187976344e-09,8,2.571445433036599e-08,9.506027049313512e-10,5.820443553332935,7.610904892626658e-09
758,0,0.2307692307692307,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,36.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.23076923,0.10526316,0.0009460738,0.0,25 - 45,Male,African-American,M,0,0,0,36.0,4.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,N,Y,High,Medium-Low,Medium-Low,2.8807380068624627e-09,2.2414031342020343e-09,2.1052631998808025e-09,8,7.403410108170461e-09,2.7906993576469856e-10,5.820443553332935,2.2414031141121445e-09
759,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.014118075,0.20204031,0.0009496808,0.0027017593,25 - 45,Male,African-American,M,0,0,0,19.10121,7.677532,1.0038126,2.1587057,25 - 45,Male,African-American,M,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.27719329830603623,0.20281533172498173,0.1757245205263158,7,0.6887375414434812,0.02546813643264522,5.820443553332935,0.08760907273791667
760,0,0.2307692307692307,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09898698,0.2990495,0.0009505451,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,25.720984,11.363881,1.0047262,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.4045209392412907,0.3029030183004222,0.27273371052631584,7,1.0157366704577115,0.03782177406066194,5.820443553332935,0.07527358447225709
761,0,0.1153846153846153,0.1052631578947368,0.0009460737937559,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,27.0,4.0,1.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.093699604,0.14571807,0.0009467602,5.066395e-07,25 - 45,Female,African-American,F,1,0,1,25.308569,5.5372868,1.0007255,0.00040480494,25 - 45,Female,African-American,F,1,0,1,6.181333541870117,Y,Y,Medium-Low,Medium-Low,High,0.0621411165356226,0.045900322797593734,0.04045491210526321,7,0.1549434584939012,0.005747859703953411,5.820443553332935,0.014682126491608318
